player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
581,Otasowie,39,a,250604,45,100.0,0,0.0,0,0,0.0,38.2,25.9,34.0,9.8,0,185,3,20,Wolves,3,1,True,Man Utd,4,,,,MID,38,,2020/21,15
610,Corbeanu,39,a,443296,44,100.0,0,0.0,0,0,0.0,9.0,15.1,0.0,2.4,0,8,3,20,Wolves,3,1,True,Man Utd,4,,,,MID,38,,2020/21,15
611,Perry,39,a,232361,44,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,3,20,Wolves,3,1,True,Man Utd,4,,,,MID,38,,2020/21,15
614,Cundle,39,a,245923,45,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,3,20,Wolves,3,1,True,Man Utd,4,,,,MID,38,,2020/21,15
2,Sokratis,3,u,39476,48,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,Arsenal,4,1,True,Brighton,3,,,,DEF,38,,2020/21,15
3,David Luiz,3,a,41270,54,100.0,0,0.8,0,0,0.3,250.6,46.7,144.0,43.9,0,1396,2,1,Arsenal,4,1,True,Brighton,3,,,,DEF,38,,2020/21,15
5,Cédric,3,a,58822,46,100.0,0,0.3,0,0,0.5,110.8,114.8,66.0,29.2,0,744,2,1,Arsenal,4,1,True,Brighton,3,,,,DEF,38,,2020/21,15
7,Mustafi,3,u,69140,50,0.0,0,0.0,0,0,0.0,11.6,1.0,0.0,1.3,0,45,2,1,Arsenal,4,1,True,Brighton,3,,,,DEF,38,,2020/21,15
10,Marí,3,a,92371,44,100.0,0,0.1,0,0,2.1,163.2,26.4,16.0,20.6,0,900,2,1,Arsenal,4,1,True,Brighton,3,,,,DEF,38,,2020/21,15
11,Bellerín,3,a,98745,50,100.0,0,3.5,0,0,0.0,362.8,351.8,232.0,94.7,0,2089,2,1,Arsenal,4,1,True,Brighton,3,,,,DEF,38,,2020/21,15
13,Chambers,3,a,101184,45,100.0,0,0.2,0,0,2.7,171.8,169.4,77.0,41.9,11,751,2,1,Arsenal,4,1,True,Brighton,3,,,,DEF,38,,2020/21,15
14,Kolasinac,3,u,111457,48,0.0,0,0.1,0,0,0.0,3.6,5.4,4.0,1.3,0,90,2,1,Arsenal,4,1,True,Brighton,3,,,,DEF,38,,2020/21,15
16,Holding,3,a,156074,43,100.0,0,4.7,0,0,3.1,602.6,76.1,97.0,77.7,7,2557,2,1,Arsenal,4,1,True,Brighton,3,,,,DEF,38,,2020/21,15
17,Tierney,3,a,192895,52,100.0,0,4.3,0,0,2.9,446.4,490.1,201.0,113.9,6,2299,2,1,Arsenal,4,1,True,Brighton,3,,,,DEF,38,,2020/21,15
27,Saliba,3,u,462424,40,0.0,0,0.4,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,Arsenal,4,1,True,Brighton,3,,,,DEF,38,,2020/21,15
494,Gabriel,3,a,226597,49,100.0,0,4.6,0,0,3.9,464.8,51.0,233.0,74.9,6,1996,2,1,Arsenal,4,1,True,Brighton,3,,,,DEF,38,,2020/21,15
29,El Mohamady,7,a,37339,42,,0,0.3,0,0,0.0,170.4,201.8,65.0,43.9,0,833,2,2,Aston Villa,3,1,True,Chelsea,4,,,,DEF,38,,2020/21,15
31,Taylor,7,a,47390,42,,0,0.2,0,0,-0.5,0.8,0.7,0.0,0.2,0,15,2,2,Aston Villa,3,1,True,Chelsea,4,,,,DEF,38,,2020/21,15
36,Engels,7,a,108156,44,100.0,0,0.1,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,2,2,Aston Villa,3,1,True,Chelsea,4,,,,DEF,38,,2020/21,15
39,Hause,7,a,123354,44,100.0,0,0.1,0,0,-0.2,147.0,2.2,57.0,20.7,2,630,2,2,Aston Villa,3,1,True,Chelsea,4,,,,DEF,38,,2020/21,15
41,Mings,7,a,149484,54,100.0,0,7.8,0,0,1.2,798.4,97.3,293.0,119.3,2,3194,2,2,Aston Villa,3,1,True,Chelsea,4,,,,DEF,38,,2020/21,15
42,Targett,7,a,169359,50,,0,12.0,0,0,1.8,690.4,607.0,122.0,142.2,5,3404,2,2,Aston Villa,3,1,True,Chelsea,4,,,,DEF,38,,2020/21,15
43,Bree,7,u,184386,45,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,Aston Villa,3,1,True,Chelsea,4,,,,DEF,38,,2020/21,15
46,Konsa,7,a,199798,46,100.0,0,6.2,0,0,1.8,695.6,34.2,276.0,101.0,2,3195,2,2,Aston Villa,3,1,True,Chelsea,4,,,,DEF,38,,2020/21,15
47,Guilbert,7,u,203368,43,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,Aston Villa,3,1,True,Chelsea,4,,,,DEF,38,,2020/21,15
496,Cash,7,a,199796,50,100.0,0,0.7,0,0,0.0,520.8,352.9,110.0,98.7,0,2373,2,2,Aston Villa,3,1,True,Chelsea,4,,,,DEF,38,,2020/21,15
58,Duffy,36,u,61933,43,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,Brighton,3,1,False,Arsenal,4,,,,DEF,38,,2020/21,15
61,Burn,36,a,78916,42,100.0,0,0.7,0,0,2.9,389.0,183.1,214.0,78.2,1,2057,2,3,Brighton,3,1,False,Arsenal,4,,,,DEF,38,,2020/21,15
62,Dunk,36,a,83299,48,100.0,0,5.9,0,0,2.1,720.4,136.7,443.0,130.2,1,2932,2,3,Brighton,3,1,False,Arsenal,4,,,,DEF,38,,2020/21,15
63,Montoya,36,u,86153,45,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,Brighton,3,1,False,Arsenal,4,,,,DEF,38,,2020/21,15
66,Webster,36,a,110735,43,100.0,0,1.0,0,0,2.9,505.4,96.6,244.0,84.6,1,2594,2,3,Brighton,3,1,False,Arsenal,4,,,,DEF,38,,2020/21,15
67,Veltman,36,a,111478,43,100.0,0,1.3,0,0,0.0,484.4,366.0,169.0,102.1,0,2280,2,3,Brighton,3,1,False,Arsenal,4,,,,DEF,38,,2020/21,15
73,Clarke,36,u,178173,44,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,Brighton,3,1,False,Arsenal,4,,,,DEF,38,,2020/21,15
74,White,36,a,198869,45,100.0,0,1.9,0,0,1.5,488.6,152.5,153.0,79.7,1,3192,2,3,Brighton,3,1,False,Arsenal,4,,,,DEF,38,,2020/21,15
75,Bernardo,36,u,209362,39,0.0,0,4.0,0,0,0.0,27.2,32.4,69.0,12.8,0,205,2,3,Brighton,3,1,False,Arsenal,4,,,,DEF,38,,2020/21,15
77,Lamptey,36,a,232792,46,100.0,0,2.2,0,0,0.0,147.8,162.9,156.0,46.7,0,887,2,3,Brighton,3,1,False,Arsenal,4,,,,DEF,38,,2020/21,15
663,Karbownik,36,a,442229,45,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,2,3,Brighton,3,1,False,Arsenal,4,,,,DEF,38,,2020/21,15
81,Tarkowski,90,a,17761,53,100.0,0,3.0,0,0,3.2,773.4,148.0,350.0,127.7,2,3240,2,4,Burnley,2,1,False,Sheffield Utd,2,,,,DEF,38,,2020/21,15
82,Bardsley,90,a,17997,44,100.0,0,0.2,0,0,0.0,39.4,12.9,6.0,5.9,0,273,2,4,Burnley,2,1,False,Sheffield Utd,2,,,,DEF,38,,2020/21,15
83,Pieters,90,a,39487,43,100.0,0,0.4,0,0,0.0,199.4,77.0,63.0,34.0,0,1260,2,4,Burnley,2,1,False,Sheffield Utd,2,,,,DEF,38,,2020/21,15
85,Long,90,a,41674,43,100.0,0,0.1,0,0,0.0,102.6,12.0,25.0,14.0,0,636,2,4,Burnley,2,1,False,Sheffield Utd,2,,,,DEF,38,,2020/21,15
88,Mee,90,a,51927,47,100.0,0,2.9,0,0,2.6,691.0,71.6,312.0,107.9,0,2693,2,4,Burnley,2,1,False,Sheffield Utd,2,,,,DEF,38,,2020/21,15
92,Lowton,90,a,68983,44,100.0,0,2.5,0,0,3.2,551.2,380.8,125.0,105.8,2,3060,2,4,Burnley,2,1,False,Sheffield Utd,2,,,,DEF,38,,2020/21,15
94,Gibson,90,u,83312,39,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,4,Burnley,2,1,False,Sheffield Utd,2,,,,DEF,38,,2020/21,15
97,Taylor,90,a,103914,44,100.0,0,1.4,0,0,3.2,494.4,248.5,52.0,79.5,2,2425,2,4,Burnley,2,1,False,Sheffield Utd,2,,,,DEF,38,,2020/21,15
519,Dunne,90,a,218023,38,100.0,0,4.1,0,0,0.0,79.6,22.1,81.0,18.3,1,270,2,4,Burnley,2,1,False,Sheffield Utd,2,,,,DEF,38,,2020/21,15
520,Thomas,90,u,461102,39,0.0,0,0.4,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,4,Burnley,2,1,False,Sheffield Utd,2,,,,DEF,38,,2020/21,15
536,Driscoll-Glennon,90,a,195471,39,,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,4,Burnley,2,1,False,Sheffield Utd,2,,,,DEF,38,,2020/21,15
658,Nartey,90,a,184259,40,,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,4,Burnley,2,1,False,Sheffield Utd,2,,,,DEF,38,,2020/21,15
102,Azpilicueta,8,s,41328,58,0.0,0,6.4,0,0,3.7,502.2,413.3,164.0,107.9,-2,2187,2,5,Chelsea,4,1,False,Aston Villa,3,,,,DEF,38,,2020/21,15
104,Alonso,8,a,82263,56,,0,2.2,0,0,2.3,224.2,204.1,328.0,75.6,0,958,2,5,Chelsea,4,1,False,Aston Villa,3,,,,DEF,38,,2020/21,15
109,Rüdiger,8,a,102380,47,100.0,0,5.6,0,0,4.3,368.6,83.8,201.0,65.4,1,1710,2,5,Chelsea,4,1,False,Aston Villa,3,,,,DEF,38,,2020/21,15
110,Zouma,8,a,103192,53,100.0,0,8.0,0,0,2.3,577.8,72.6,339.0,99.0,0,2027,2,5,Chelsea,4,1,False,Aston Villa,3,,,,DEF,38,,2020/21,15
111,Emerson,8,a,109533,47,,0,0.1,0,0,0.5,17.4,7.7,2.0,2.7,0,88,2,5,Chelsea,4,1,False,Aston Villa,3,,,,DEF,38,,2020/21,15
116,Christensen,8,a,135363,47,100.0,0,1.1,0,0,3.3,293.4,80.9,34.0,40.9,0,1371,2,5,Chelsea,4,1,False,Aston Villa,3,,,,DEF,38,,2020/21,15
121,Tomori,8,u,194794,47,0.0,0,0.2,0,0,0.0,26.6,0.1,0.0,2.7,0,45,2,5,Chelsea,4,1,False,Aston Villa,3,,,,DEF,38,,2020/21,15
123,James,8,a,225796,51,100.0,0,6.9,0,0,3.1,527.4,697.3,399.0,162.8,1,2367,2,5,Chelsea,4,1,False,Aston Villa,3,,,,DEF,38,,2020/21,15
232,Chilwell,8,a,172850,59,100.0,0,14.6,0,0,5.5,545.0,535.8,408.0,148.5,8,2286,2,5,Chelsea,4,1,False,Aston Villa,3,,,,DEF,38,,2020/21,15
490,Thiago Silva,8,a,51090,56,100.0,0,2.8,0,0,4.1,537.8,84.9,223.0,84.5,1,1935,2,5,Chelsea,4,1,False,Aston Villa,3,,,,DEF,38,,2020/21,15
698,Livramento,8,a,441191,40,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,2,5,Chelsea,4,1,False,Aston Villa,3,,,,DEF,38,,2020/21,15
125,Cahill,31,a,19419,45,100.0,0,0.2,0,0,1.7,406.2,90.1,157.0,65.7,1,1800,2,6,Crystal Palace,3,1,False,Liverpool,4,,,,DEF,38,,2020/21,15
127,Sakho,31,a,40784,44,100.0,0,0.1,0,0,0.0,36.6,1.6,6.0,4.5,0,275,2,6,Crystal Palace,3,1,False,Liverpool,4,,,,DEF,38,,2020/21,15
129,Tomkins,31,a,49413,44,100.0,0,0.0,0,0,-0.2,101.2,11.4,29.0,14.1,1,551,2,6,Crystal Palace,3,1,False,Liverpool,4,,,,DEF,38,,2020/21,15
134,Ward,31,a,55494,43,100.0,0,1.2,0,0,1.0,366.8,118.2,28.0,51.3,1,2255,2,6,Crystal Palace,3,1,False,Liverpool,4,,,,DEF,38,,2020/21,15
135,Kelly,31,a,58786,41,100.0,0,0.2,0,0,-0.5,2.2,0.0,0.0,0.2,1,1,2,6,Crystal Palace,3,1,False,Liverpool,4,,,,DEF,38,,2020/21,15
139,van Aanholt,31,a,74230,54,100.0,0,0.4,0,0,-0.3,298.6,195.3,198.0,69.1,1,1775,2,6,Crystal Palace,3,1,False,Liverpool,4,,,,DEF,38,,2020/21,15
145,Ferguson,31,i,232423,38,0.0,0,0.6,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,6,Crystal Palace,3,1,False,Liverpool,4,,,,DEF,38,,2020/21,15
146,Mitchell,31,a,244723,38,100.0,0,12.8,0,0,3.2,387.6,76.8,60.0,52.5,1,1710,2,6,Crystal Palace,3,1,False,Liverpool,4,,,,DEF,38,,2020/21,15
486,Dann,31,a,19188,42,100.0,0,0.5,0,0,0.4,284.6,17.0,99.0,40.3,0,1350,2,6,Crystal Palace,3,1,False,Liverpool,4,,,,DEF,38,,2020/21,15
522,Woods,31,u,221272,40,0.0,0,0.4,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,6,Crystal Palace,3,1,False,Liverpool,4,,,,DEF,38,,2020/21,15
534,Inniss,31,u,114536,40,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,6,Crystal Palace,3,1,False,Liverpool,4,,,,DEF,38,,2020/21,15
577,Clyne,31,a,57328,45,100.0,0,0.1,0,0,-0.5,150.8,84.3,34.0,27.2,0,1145,2,6,Crystal Palace,3,1,False,Liverpool,4,,,,DEF,38,,2020/21,15
675,Hannam,31,a,223824,40,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,2,6,Crystal Palace,3,1,False,Liverpool,4,,,,DEF,38,,2020/21,15
152,Coleman,11,a,59949,49,100.0,0,2.4,0,0,0.0,322.6,268.2,189.0,78.0,0,1607,2,7,Everton,3,1,False,Man City,5,,,,DEF,38,,2020/21,15
155,Digne,11,a,101188,62,100.0,0,11.4,0,0,5.2,592.6,704.2,136.0,143.5,0,2681,2,7,Everton,3,1,False,Man City,5,,,,DEF,38,,2020/21,15
156,Keane,11,a,106611,50,100.0,0,6.3,0,0,2.5,814.0,87.8,243.0,114.5,0,2989,2,7,Everton,3,1,False,Man City,5,,,,DEF,38,,2020/21,15
160,Kenny,11,u,153673,43,0.0,0,0.1,0,0,0.0,11.0,8.1,8.0,2.8,0,78,2,7,Everton,3,1,False,Man City,5,,,,DEF,38,,2020/21,15
162,Mina,11,a,164511,55,100.0,0,1.7,0,0,1.5,496.2,23.5,200.0,72.3,0,1936,2,7,Everton,3,1,False,Man City,5,,,,DEF,38,,2020/21,15
165,Holgate,11,a,194164,48,100.0,0,1.0,0,0,1.5,432.2,126.0,80.0,64.1,-1,2286,2,7,Everton,3,1,False,Man City,5,,,,DEF,38,,2020/21,15
170,Branthwaite,11,u,480455,39,0.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,7,Everton,3,1,False,Man City,5,,,,DEF,38,,2020/21,15
559,Nkounkou,11,a,495542,40,100.0,0,0.2,0,0,-1.0,15.0,5.7,1.0,2.2,1,80,2,7,Everton,3,1,False,Man City,5,,,,DEF,38,,2020/21,15
566,Godfrey,11,a,198826,51,100.0,0,1.9,0,0,5.0,610.4,84.3,152.0,84.8,0,2683,2,7,Everton,3,1,False,Man City,5,,,,DEF,38,,2020/21,15
679,John,11,a,232829,40,,0,0.0,0,0,-1.0,0.0,0.0,0.0,0.0,0,0,2,7,Everton,3,1,False,Man City,5,,,,DEF,38,,2020/21,15
681,Astley,11,a,422612,40,,0,0.0,0,0,-1.0,0.0,0.0,0.0,0.0,0,0,2,7,Everton,3,1,False,Man City,5,,,,DEF,38,,2020/21,15
690,Welch,11,a,474907,40,,0,0.0,0,0,-1.0,0.0,0.0,0.0,0.0,0,0,2,7,Everton,3,1,False,Man City,5,,,,DEF,38,,2020/21,15
173,Le Marchand,54,u,61739,41,0.0,0,0.0,0,0,0.0,12.6,1.6,1.0,1.6,0,122,2,8,Fulham,3,1,True,Newcastle,2,,,,DEF,38,,2020/21,15
176,Ream,54,a,82514,42,,0,0.1,0,0,1.0,133.6,8.1,2.0,14.5,1,630,2,8,Fulham,3,1,True,Newcastle,2,,,,DEF,38,,2020/21,15
178,Hector,54,a,84915,41,,0,0.1,0,0,0.5,40.8,11.3,18.0,6.9,0,262,2,8,Fulham,3,1,True,Newcastle,2,,,,DEF,38,,2020/21,15
179,Christie,54,u,87107,42,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,8,Fulham,3,1,True,Newcastle,2,,,,DEF,38,,2020/21,15
182,Bryan,54,a,101105,45,,0,0.3,0,0,3.3,143.2,100.4,85.0,32.8,2,663,2,8,Fulham,3,1,True,Newcastle,2,,,,DEF,38,,2020/21,15
185,Mawson,54,u,149266,43,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,8,Fulham,3,1,True,Newcastle,2,,,,DEF,38,,2020/21,15
192,Sessegnon,54,u,208998,43,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,8,Fulham,3,1,True,Newcastle,2,,,,DEF,38,,2020/21,15
484,Robinson,54,a,169528,44,100.0,0,0.2,0,0,0.0,451.4,475.8,178.0,110.8,0,2159,2,8,Fulham,3,1,True,Newcastle,2,,,,DEF,38,,2020/21,15
517,Tete,54,a,167074,43,100.0,0,0.1,0,0,1.0,330.8,312.4,98.0,74.2,0,1477,2,8,Fulham,3,1,True,Newcastle,2,,,,DEF,38,,2020/21,15
525,Odoi,54,a,72681,42,,0,0.1,0,0,0.5,35.4,20.8,8.0,6.4,0,270,2,8,Fulham,3,1,True,Newcastle,2,,,,DEF,38,,2020/21,15
562,Aina,54,a,159506,43,,0,2.0,0,0,0.7,483.6,248.8,144.0,87.7,0,2664,2,8,Fulham,3,1,True,Newcastle,2,,,,DEF,38,,2020/21,15
571,Andersen,54,a,174874,45,100.0,0,0.4,0,0,1.3,582.8,109.3,151.0,84.5,0,2729,2,8,Fulham,3,1,True,Newcastle,2,,,,DEF,38,,2020/21,15
572,Adarabioyo,54,a,109646,45,,0,0.6,0,0,1.7,673.8,70.1,223.0,97.1,1,2953,2,8,Fulham,3,1,True,Newcastle,2,,,,DEF,38,,2020/21,15
585,Kongolo,54,a,109434,43,100.0,0,0.0,0,0,0.0,16.8,4.7,2.0,2.4,0,90,2,8,Fulham,3,1,True,Newcastle,2,,,,DEF,38,,2020/21,15
216,Morgan,13,a,15033,44,100.0,0,0.1,0,0,0.0,3.0,0.1,0.0,0.3,0,16,2,9,Leicester,4,1,True,Spurs,4,,,,DEF,38,,2020/21,15
218,Fuchs,13,a,37402,45,100.0,0,0.2,0,0,0.0,137.0,33.9,22.0,19.2,0,701,2,9,Leicester,4,1,True,Spurs,4,,,,DEF,38,,2020/21,15
219,Evans,13,a,37642,56,100.0,0,1.4,0,0,0.0,532.4,129.0,115.0,77.9,0,2473,2,9,Leicester,4,1,True,Spurs,4,,,,DEF,38,,2020/21,15
226,Pereira,13,a,111931,59,100.0,0,0.6,0,0,0.2,183.4,162.4,144.0,48.9,0,954,2,9,Leicester,4,1,True,Spurs,4,,,,DEF,38,,2020/21,15
227,Amartey,13,a,155569,39,100.0,0,1.2,0,0,-0.2,155.0,10.9,61.0,22.7,0,718,2,9,Leicester,4,1,True,Spurs,4,,,,DEF,38,,2020/21,15
237,Benkovic,13,u,213405,43,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,9,Leicester,4,1,True,Spurs,4,,,,DEF,38,,2020/21,15
238,Söyüncü,13,a,218031,53,100.0,0,3.0,0,0,3.2,403.6,114.4,157.0,67.7,0,1816,2,9,Leicester,4,1,True,Spurs,4,,,,DEF,38,,2020/21,15
239,Justin,13,i,220627,48,0.0,0,6.1,0,0,0.0,472.2,290.7,195.0,96.0,0,2070,2,9,Leicester,4,1,True,Spurs,4,,,,DEF,38,,2020/21,15
240,Thomas,13,a,244619,41,,0,0.4,0,0,2.8,169.0,111.7,101.0,38.1,0,968,2,9,Leicester,4,1,True,Spurs,4,,,,DEF,38,,2020/21,15
498,Castagne,13,a,166477,58,100.0,0,5.7,0,0,2.8,486.6,350.2,181.0,101.7,0,2345,2,9,Leicester,4,1,True,Spurs,4,,,,DEF,38,,2020/21,15
561,Fofana,13,a,444463,50,100.0,0,1.0,0,0,1.0,502.0,107.8,121.0,73.4,1,2260,2,9,Leicester,4,1,True,Spurs,4,,,,DEF,38,,2020/21,15
660,Daley-Campbell,13,a,232229,40,,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,9,Leicester,4,1,True,Spurs,4,,,,DEF,38,,2020/21,15
195,Cooper,2,a,55914,43,100.0,0,0.3,0,0,1.7,620.4,17.7,259.0,89.8,1,2186,2,10,Leeds,3,1,True,West Brom,2,,,,DEF,38,,2020/21,15
196,Douglas,2,u,57913,38,0.0,0,2.8,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,10,Leeds,3,1,True,West Brom,2,,,,DEF,38,,2020/21,15
197,Ayling,2,a,66588,44,,0,2.7,0,0,4.5,843.2,421.4,350.0,161.6,2,3399,2,10,Leeds,3,1,True,West Brom,2,,,,DEF,38,,2020/21,15
200,Dallas,2,a,87873,55,,0,33.1,0,0,5.9,756.8,454.6,527.0,174.2,2,3410,2,10,Leeds,3,1,True,West Brom,2,,,,DEF,38,,2020/21,15
201,Alioski,2,a,105377,44,100.0,0,3.2,0,0,5.9,477.8,423.0,281.0,118.5,2,2456,2,10,Leeds,3,1,True,West Brom,2,,,,DEF,38,,2020/21,15
211,Struijk,2,a,222694,40,100.0,0,5.3,0,0,3.5,513.0,66.3,222.0,80.1,1,2072,2,10,Leeds,3,1,True,West Brom,2,,,,DEF,38,,2020/21,15
214,Davis,2,a,455084,38,100.0,0,1.1,0,0,0.5,2.8,0.6,0.0,0.3,0,31,2,10,Leeds,3,1,True,West Brom,2,,,,DEF,38,,2020/21,15
215,Casey,2,a,467114,38,,0,1.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,2,10,Leeds,3,1,True,West Brom,2,,,,DEF,38,,2020/21,15
491,Koch,2,a,193645,43,100.0,0,0.3,0,0,0.0,230.2,52.2,131.0,41.4,0,1130,2,10,Leeds,3,1,True,West Brom,2,,,,DEF,38,,2020/21,15
549,Llorente,2,a,149915,44,100.0,0,0.6,0,0,0.0,293.0,51.0,115.0,46.0,0,1203,2,10,Leeds,3,1,True,West Brom,2,,,,DEF,38,,2020/21,15
620,Cresswell,2,a,492373,40,,0,0.1,0,0,0.5,0.0,0.0,0.0,0.0,0,0,2,10,Leeds,3,1,True,West Brom,2,,,,DEF,38,,2020/21,15
685,Berardi,2,a,38588,40,,0,0.0,0,0,0.7,17.2,0.9,18.0,3.6,7,113,2,10,Leeds,3,1,True,West Brom,2,,,,DEF,38,,2020/21,15
694,Drameh,2,a,433590,40,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,2,10,Leeds,3,1,True,West Brom,2,,,,DEF,38,,2020/21,15
242,Tsimikas,14,a,214285,49,100.0,0,0.0,0,0,0.7,0.0,0.1,0.0,0.0,0,6,2,11,Liverpool,4,1,True,Crystal Palace,3,,,,DEF,38,,2020/21,15
246,Matip,14,a,60914,54,100.0,0,0.4,0,0,0.0,179.0,42.4,84.0,30.6,0,690,2,11,Liverpool,4,1,True,Crystal Palace,3,,,,DEF,38,,2020/21,15
250,van Dijk,14,a,97032,62,100.0,0,6.2,0,0,0.0,82.4,4.8,66.0,15.3,0,370,2,11,Liverpool,4,1,True,Crystal Palace,3,,,,DEF,38,,2020/21,15
255,Robertson,14,a,122798,73,100.0,0,16.5,0,0,5.9,754.4,1129.3,359.0,224.5,8,3384,2,11,Liverpool,4,1,True,Crystal Palace,3,,,,DEF,38,,2020/21,15
259,Alexander-Arnold,14,a,169187,78,100.0,0,27.1,0,0,6.5,789.6,1238.8,529.0,255.7,5,3029,2,11,Liverpool,4,1,True,Crystal Palace,3,,,,DEF,38,,2020/21,15
260,Gomez,14,a,171287,52,100.0,0,1.0,0,0,0.0,106.8,18.1,0.0,12.5,0,589,2,11,Liverpool,4,1,True,Crystal Palace,3,,,,DEF,38,,2020/21,15
264,Neco Williams,14,a,215136,38,,0,4.1,0,0,0.7,42.0,47.8,34.0,12.2,0,247,2,11,Liverpool,4,1,True,Crystal Palace,3,,,,DEF,38,,2020/21,15
589,Phillips,14,a,197464,42,100.0,0,4.7,0,0,5.5,376.4,90.6,132.0,60.1,6,1455,2,11,Liverpool,4,1,True,Crystal Palace,3,,,,DEF,38,,2020/21,15
594,Rhys Williams,14,a,219937,40,100.0,0,0.3,0,0,3.7,111.6,29.8,62.0,20.4,6,659,2,11,Liverpool,4,1,True,Crystal Palace,3,,,,DEF,38,,2020/21,15
652,Kabak,14,a,438277,50,100.0,0,0.4,0,0,0.0,131.0,17.2,19.0,16.7,0,801,2,11,Liverpool,4,1,True,Crystal Palace,3,,,,DEF,38,,2020/21,15
653,Davies,14,a,152898,47,100.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,11,Liverpool,4,1,True,Crystal Palace,3,,,,DEF,38,,2020/21,15
697,Koumetio,14,a,480818,40,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,2,11,Liverpool,4,1,True,Crystal Palace,3,,,,DEF,38,,2020/21,15
266,Fernandinho,43,a,27789,54,100.0,0,0.7,0,0,2.2,248.6,220.8,106.0,57.6,15,1182,2,12,Man City,5,1,True,Everton,3,,,,DEF,38,,2020/21,15
269,Otamendi,43,u,57410,49,0.0,0,0.2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,12,Man City,5,1,True,Everton,3,,,,DEF,38,,2020/21,15
270,Walker,43,a,58621,61,100.0,0,4.9,0,0,1.2,332.2,200.9,88.0,62.1,6,1944,2,12,Man City,5,1,True,Everton,3,,,,DEF,38,,2020/21,15
273,Stones,43,a,97299,51,100.0,0,9.7,0,0,1.2,520.0,79.8,192.0,79.0,6,1933,2,12,Man City,5,1,True,Everton,3,,,,DEF,38,,2020/21,15
274,Mendy,43,a,102826,59,100.0,0,1.7,0,0,4.8,179.8,117.1,89.0,38.4,0,951,2,12,Man City,5,1,True,Everton,3,,,,DEF,38,,2020/21,15
277,Cancelo,43,a,121145,58,100.0,0,10.6,0,0,0.0,569.8,673.0,394.0,163.7,0,2298,2,12,Man City,5,1,True,Everton,3,,,,DEF,38,,2020/21,15
279,Aké,43,a,126184,54,100.0,0,2.4,0,0,3.0,156.0,46.9,44.0,24.7,0,797,2,12,Man City,5,1,True,Everton,3,,,,DEF,38,,2020/21,15
280,Laporte,43,a,146941,60,100.0,0,2.3,0,0,2.8,233.4,78.0,85.0,39.6,0,1343,2,12,Man City,5,1,True,Everton,3,,,,DEF,38,,2020/21,15
283,Zinchenko,43,a,206325,55,100.0,0,0.6,0,0,1.8,272.0,295.7,134.0,70.3,6,1473,2,12,Man City,5,1,True,Everton,3,,,,DEF,38,,2020/21,15
