player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
46,Konsa,7,a,199798,47,100.0,0,5.9,6080,1522,0.6,248.8,4.7,115.0,37.0,0,1125,2,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,DEF,18,19,2020/21,15
47,Guilbert,7,a,203368,43,100.0,0,0.1,11,15,-1.0,0.0,0.0,0.0,0.0,0,0,2,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,DEF,18,19,2020/21,15
496,Cash,7,a,199796,50,100.0,0,1.1,1171,1857,7.0,289.2,205.6,59.0,55.4,0,1222,2,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,DEF,18,19,2020/21,15
58,Duffy,36,n,61933,43,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,18,19,2020/21,15
61,Burn,36,a,78916,42,,0,0.3,230,374,0.5,102.8,51.1,53.0,20.3,2,821,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,18,19,2020/21,15
62,Dunk,36,a,83299,48,100.0,0,2.6,1143,598,4.3,305.8,50.3,173.0,53.0,2,1350,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,18,19,2020/21,15
63,Montoya,36,u,86153,45,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,18,19,2020/21,15
66,Webster,36,a,110735,44,,0,1.6,1506,605,2.2,267.0,74.7,185.0,52.6,1,1530,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,18,19,2020/21,15
67,Veltman,36,a,111478,43,,0,0.4,477,177,1.0,204.8,135.8,22.0,36.3,1,949,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,18,19,2020/21,15
73,Clarke,36,n,178173,44,0.0,0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0,0,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,18,19,2020/21,15
74,White,36,a,198869,44,100.0,0,1.2,1126,436,2.0,235.0,92.4,12.0,34.1,2,1489,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,18,19,2020/21,15
75,Bernardo,36,a,209362,39,,0,7.3,3312,1667,0.7,24.0,32.4,69.0,12.5,2,205,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,18,19,2020/21,15
77,Lamptey,36,i,232792,47,0.0,0,4.8,10952,66,0.0,147.8,162.9,156.0,46.7,0,887,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,18,19,2020/21,15
81,Tarkowski,90,a,17761,53,100.0,0,2.5,1360,556,5.6,267.0,56.5,159.0,48.6,2,1260,2,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,DEF,18,19,2020/21,15
82,Bardsley,90,a,17997,45,100.0,0,0.2,60,20,-2.0,31.4,12.9,6.0,5.1,0,270,2,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,DEF,18,19,2020/21,15
83,Pieters,90,a,39487,43,100.0,0,0.5,753,1390,3.6,30.4,18.7,37.0,8.5,2,444,2,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,DEF,18,19,2020/21,15
85,Long,90,a,41674,43,100.0,0,0.2,76,26,-2.0,94.2,11.5,16.0,12.2,0,540,2,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,DEF,18,19,2020/21,15
88,Mee,90,a,51927,49,100.0,0,1.7,3118,2192,8.8,234.0,22.7,103.0,36.2,2,900,2,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,DEF,18,19,2020/21,15
92,Lowton,90,a,68983,44,100.0,0,1.5,2823,4012,4.8,176.8,69.4,23.0,27.0,2,1080,2,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,DEF,18,19,2020/21,15
94,Gibson,90,n,83312,39,0.0,0,0.1,43,20,0.0,0.0,0.0,0.0,0.0,0,0,2,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,DEF,18,19,2020/21,15
97,Taylor,90,d,103914,45,50.0,0,4.5,14267,313,1.8,252.6,136.7,35.0,42.4,0,1268,2,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,DEF,18,19,2020/21,15
519,Dunne,90,d,218023,39,75.0,0,4.7,6048,180,-1.5,66.2,21.2,38.0,12.6,0,180,2,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,DEF,18,19,2020/21,15
520,Thomas,90,a,461102,39,,0,0.7,400,825,-2.0,0.0,0.0,0.0,0.0,0,0,2,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,DEF,18,19,2020/21,15
536,Driscoll-Glennon,90,a,195471,40,,0,0.1,53,58,-2.0,0.0,0.0,0.0,0.0,0,0,2,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,DEF,18,19,2020/21,15
102,Azpilicueta,8,a,41328,56,,0,2.5,333,407,4.6,135.8,85.9,54.0,27.5,0,590,2,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,DEF,18,19,2020/21,15
104,Alonso,8,a,82263,56,,0,1.4,124,40,1.0,37.0,28.1,20.0,8.5,0,225,2,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,DEF,18,19,2020/21,15
109,Rüdiger,8,a,102380,45,,0,0.6,145,108,1.8,49.6,2.1,21.0,7.3,0,180,2,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,DEF,18,19,2020/21,15
110,Zouma,8,a,103192,58,,0,21.8,15101,9225,4.6,416.6,45.9,179.0,64.2,0,1350,2,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,DEF,18,19,2020/21,15
111,Emerson,8,a,109533,47,,0,0.1,73,39,3.4,17.4,7.7,2.0,2.7,0,88,2,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,DEF,18,19,2020/21,15
116,Christensen,8,d,135363,47,75.0,0,0.2,87,4,1.3,81.0,4.5,20.0,10.6,0,405,2,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,DEF,18,19,2020/21,15
121,Tomori,8,a,194794,47,,0,0.2,39,34,1.0,26.6,0.1,0.0,2.7,0,45,2,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,DEF,18,19,2020/21,15
123,James,8,i,225796,51,0.0,0,7.4,23087,335,0.0,281.0,306.8,126.0,71.6,0,1083,2,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,DEF,18,19,2020/21,15
232,Chilwell,8,a,172850,61,100.0,0,22.5,13064,15550,6.2,340.6,301.2,202.0,84.5,0,1170,2,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,DEF,18,19,2020/21,15
490,Thiago Silva,8,a,51090,56,100.0,0,4.1,2422,2123,7.4,330.2,35.2,85.0,45.1,0,1062,2,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,DEF,18,19,2020/21,15
125,Cahill,31,a,19419,45,100.0,0,0.1,45,18,-1.2,78.0,34.6,30.0,14.3,0,450,2,6,Crystal Palace,3,1,False,Man City,5,,,,DEF,18,19,2020/21,15
127,Sakho,31,i,40784,44,0.0,0,0.2,105,2,0.0,36.6,1.6,6.0,4.5,0,275,2,6,Crystal Palace,3,1,False,Man City,5,,,,DEF,18,19,2020/21,15
129,Tomkins,31,a,49413,45,100.0,0,0.1,107,39,0.7,32.6,0.4,2.0,3.5,0,207,2,6,Crystal Palace,3,1,False,Man City,5,,,,DEF,18,19,2020/21,15
134,Ward,31,a,55494,43,100.0,0,0.8,533,334,1.2,141.0,51.0,9.0,20.1,0,720,2,6,Crystal Palace,3,1,False,Man City,5,,,,DEF,18,19,2020/21,15
135,Kelly,31,i,58786,41,0.0,0,0.3,91,10,0.0,0.0,0.0,0.0,0.0,0,0,2,6,Crystal Palace,3,1,False,Man City,5,,,,DEF,18,19,2020/21,15
139,van Aanholt,31,a,74230,54,100.0,0,0.6,1472,84,-0.7,137.6,138.7,131.0,40.8,0,828,2,6,Crystal Palace,3,1,False,Man City,5,,,,DEF,18,19,2020/21,15
145,Ferguson,31,i,232423,39,0.0,0,0.6,443,43,0.0,0.0,0.0,0.0,0.0,0,0,2,6,Crystal Palace,3,1,False,Man City,5,,,,DEF,18,19,2020/21,15
146,Mitchell,31,a,244723,39,100.0,0,16.1,10680,17795,0.3,132.6,19.3,19.0,17.1,0,720,2,6,Crystal Palace,3,1,False,Man City,5,,,,DEF,18,19,2020/21,15
486,Dann,31,d,19188,44,75.0,0,0.6,759,5,-0.4,156.4,13.6,87.0,25.8,0,720,2,6,Crystal Palace,3,1,False,Man City,5,,,,DEF,18,19,2020/21,15
522,Woods,31,a,221272,40,100.0,0,0.6,256,82,-1.0,0.0,0.0,0.0,0.0,0,0,2,6,Crystal Palace,3,1,False,Man City,5,,,,DEF,18,19,2020/21,15
534,Inniss,31,u,114536,40,0.0,0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0,0,2,6,Crystal Palace,3,1,False,Man City,5,,,,DEF,18,19,2020/21,15
577,Clyne,31,a,57328,45,,0,0.3,876,58,-1.0,117.6,49.5,29.0,19.8,0,791,2,6,Crystal Palace,3,1,False,Man City,5,,,,DEF,18,19,2020/21,15
152,Coleman,11,a,59949,48,100.0,0,0.7,676,128,1.0,130.8,64.2,57.0,25.3,1,572,2,7,Everton,3,1,False,Aston Villa,3,,,,DEF,18,19,2020/21,15
155,Digne,11,a,101188,60,100.0,0,4.9,1148,6120,1.0,223.0,246.7,46.0,51.7,5,791,2,7,Everton,3,1,False,Aston Villa,3,,,,DEF,18,19,2020/21,15
156,Keane,11,a,106611,51,,0,5.8,6226,6085,5.4,412.8,38.6,159.0,61.1,11,1415,2,7,Everton,3,1,False,Aston Villa,3,,,,DEF,18,19,2020/21,15
160,Kenny,11,a,153673,43,100.0,0,0.1,56,36,0.4,11.0,8.1,8.0,2.8,0,78,2,7,Everton,3,1,False,Aston Villa,3,,,,DEF,18,19,2020/21,15
162,Mina,11,a,164511,56,100.0,0,3.9,5927,1384,5.6,360.0,21.0,154.0,53.7,2,1350,2,7,Everton,3,1,False,Aston Villa,3,,,,DEF,18,19,2020/21,15
165,Holgate,11,a,194164,48,100.0,0,1.6,4518,648,5.2,182.0,53.2,61.0,29.6,1,711,2,7,Everton,3,1,False,Aston Villa,3,,,,DEF,18,19,2020/21,15
170,Branthwaite,11,a,480455,39,100.0,0,1.8,953,128,0.0,0.0,0.0,0.0,0.0,0,0,2,7,Everton,3,1,False,Aston Villa,3,,,,DEF,18,19,2020/21,15
559,Nkounkou,11,a,495542,40,,0,0.2,200,56,0.0,13.8,5.3,1.0,2.0,0,68,2,7,Everton,3,1,False,Aston Villa,3,,,,DEF,18,19,2020/21,15
566,Godfrey,11,a,198826,50,100.0,0,0.3,727,160,3.0,166.4,37.8,19.0,22.4,2,959,2,7,Everton,3,1,False,Aston Villa,3,,,,DEF,18,19,2020/21,15
173,Le Marchand,54,a,61739,42,,0,0.1,27,9,-2.0,12.6,1.6,1.0,1.6,0,122,2,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,DEF,18,19,2020/21,15
176,Ream,54,a,82514,42,,0,0.1,38,23,-2.0,82.6,4.7,0.0,8.8,0,450,2,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,DEF,18,19,2020/21,15
178,Hector,54,a,84915,42,,0,0.1,36,16,-2.0,40.8,11.3,18.0,6.9,0,262,2,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,DEF,18,19,2020/21,15
179,Christie,54,n,87107,42,0.0,0,0.0,6,3,0.0,0.0,0.0,0.0,0.0,0,0,2,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,DEF,18,19,2020/21,15
182,Bryan,54,a,101105,46,,0,0.3,60,46,-1.6,64.4,50.6,25.0,14.0,0,341,2,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,DEF,18,19,2020/21,15
185,Mawson,54,n,149266,43,0.0,0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0,0,2,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,DEF,18,19,2020/21,15
192,Sessegnon,54,n,208998,43,0.0,0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0,0,2,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,DEF,18,19,2020/21,15
484,Robinson,54,a,169528,44,,0,0.2,271,544,5.0,272.6,288.6,102.0,66.6,2,1170,2,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,DEF,18,19,2020/21,15
517,Tete,54,a,167074,43,100.0,0,0.1,21,60,-1.0,63.4,93.3,8.0,16.4,2,194,2,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,DEF,18,19,2020/21,15
525,Odoi,54,a,72681,42,,0,0.1,13,12,-2.0,35.4,20.8,8.0,6.4,0,270,2,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,DEF,18,19,2020/21,15
562,Aina,54,a,159506,45,,0,0.4,612,578,6.0,233.8,125.1,48.0,40.6,2,1170,2,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,DEF,18,19,2020/21,15
571,Andersen,54,a,174874,45,100.0,0,0.0,37,52,5.0,145.8,17.4,13.0,17.6,1,871,2,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,DEF,18,19,2020/21,15
572,Adarabioyo,54,a,109646,45,,0,0.4,595,1456,10.0,230.0,26.9,72.0,33.1,2,1080,2,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,DEF,18,19,2020/21,15
585,Kongolo,54,a,109434,43,100.0,0,0.0,4,9,-2.0,0.0,0.0,0.0,0.0,0,0,2,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,DEF,18,19,2020/21,15
216,Morgan,13,a,15033,44,100.0,0,0.1,27,21,0.5,3.0,0.1,0.0,0.3,0,16,2,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,DEF,18,19,2020/21,15
218,Fuchs,13,a,37402,45,100.0,0,0.3,217,83,0.5,137.0,33.9,22.0,19.2,0,701,2,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,DEF,18,19,2020/21,15
219,Evans,13,a,37642,55,100.0,0,0.5,360,628,7.3,209.0,53.8,16.0,27.9,0,1159,2,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,DEF,18,19,2020/21,15
226,Pereira,13,d,111931,59,75.0,0,0.1,27,24,0.4,0.0,0.0,0.0,0.0,0,0,2,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,DEF,18,19,2020/21,15
227,Amartey,13,a,155569,39,100.0,0,1.0,517,601,1.7,38.0,3.0,6.0,4.7,0,264,2,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,DEF,18,19,2020/21,15
237,Benkovic,13,n,213405,43,0.0,0,0.0,16,3,0.0,0.0,0.0,0.0,0.0,0,0,2,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,DEF,18,19,2020/21,15
238,Söyüncü,13,a,218031,53,100.0,0,2.7,198,227,0.9,83.4,24.6,46.0,15.4,0,371,2,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,DEF,18,19,2020/21,15
239,Justin,13,a,220627,50,,0,24.2,13207,10561,5.7,316.2,255.6,93.0,66.7,0,1530,2,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,DEF,18,19,2020/21,15
240,Thomas,13,a,244619,42,,0,0.2,62,64,1.3,35.8,18.5,13.0,6.6,0,270,2,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,DEF,18,19,2020/21,15
498,Castagne,13,a,166477,57,100.0,0,4.8,1519,1085,2.1,190.2,110.2,90.0,39.1,0,779,2,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,DEF,18,19,2020/21,15
561,Fofana,13,a,444463,50,100.0,0,0.7,596,902,6.1,262.8,37.8,51.0,35.1,0,1080,2,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,DEF,18,19,2020/21,15
195,Cooper,2,a,55914,43,100.0,0,0.4,235,648,1.2,279.0,7.7,58.0,34.5,0,971,2,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,DEF,18,19,2020/21,15
196,Douglas,2,n,57913,38,0.0,0,4.5,3123,1516,0.0,0.0,0.0,0.0,0.0,0,0,2,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,DEF,18,19,2020/21,15
197,Ayling,2,a,66588,45,,0,3.2,2400,1774,2.6,396.0,215.8,152.0,76.4,0,1509,2,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,DEF,18,19,2020/21,15
200,Dallas,2,a,87873,48,,0,15.4,9876,30057,6.2,373.4,187.9,247.0,81.0,0,1520,2,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,DEF,18,19,2020/21,15
201,Alioski,2,a,105377,45,100.0,0,3.1,3887,10697,5.2,214.4,191.1,147.0,55.4,0,971,2,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,DEF,18,19,2020/21,15
211,Struijk,2,a,222694,39,,0,3.9,3473,13216,2.8,120.6,19.0,12.0,14.9,0,569,2,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,DEF,18,19,2020/21,15
214,Davis,2,a,455084,39,,0,1.3,551,200,0.2,2.8,0.6,0.0,0.3,0,31,2,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,DEF,18,19,2020/21,15
215,Casey,2,a,467114,39,,0,1.2,608,94,0.0,0.0,0.0,0.0,0.0,0,0,2,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,DEF,18,19,2020/21,15
491,Koch,2,i,193645,44,0.0,0,0.3,173,14,0.0,176.0,48.9,89.0,31.4,0,908,2,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,DEF,18,19,2020/21,15
549,Llorente,2,d,149915,44,75.0,0,0.0,11,4,0.0,30.2,0.9,0.0,3.1,0,81,2,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,DEF,18,19,2020/21,15
620,Cresswell,2,a,492373,40,,0,0.0,40,164,0.0,0.0,0.0,0.0,0.0,0,0,2,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,DEF,18,19,2020/21,15
242,Tsimikas,14,i,214285,49,0.0,0,0.0,12,4,0.0,0.0,0.0,0.0,0.0,0,0,2,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,DEF,18,19,2020/21,15
246,Matip,14,d,60914,54,50.0,0,0.8,2295,157,4.2,162.2,39.8,84.0,28.6,0,555,2,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,DEF,18,19,2020/21,15
250,van Dijk,14,i,97032,63,0.0,0,6.8,724,37,0.0,82.4,4.8,66.0,15.3,0,370,2,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,DEF,18,19,2020/21,15
255,Robertson,14,a,122798,74,100.0,0,21.3,10696,10611,12.8,384.8,575.1,177.0,113.9,0,1530,2,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,DEF,18,19,2020/21,15
259,Alexander-Arnold,14,a,169187,73,100.0,0,13.9,4294,2291,10.4,241.4,430.7,147.0,81.8,0,1215,2,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,DEF,18,19,2020/21,15
260,Gomez,14,i,171287,52,0.0,0,1.2,200,7,0.0,106.8,18.1,0.0,12.5,0,589,2,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,DEF,18,19,2020/21,15
264,Neco Williams,14,a,215136,39,,0,4.4,3911,1609,2.0,21.2,18.5,20.0,5.8,0,171,2,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,DEF,18,19,2020/21,15
589,Phillips,14,a,197464,40,,0,0.8,1599,1025,4.0,59.2,14.3,6.0,8.0,0,270,2,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,DEF,18,19,2020/21,15
594,Rhys Williams,14,a,219937,40,100.0,0,0.4,796,398,3.2,21.0,15.2,4.0,4.0,0,120,2,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,DEF,18,19,2020/21,15
266,Fernandinho,43,a,27789,54,100.0,0,0.7,295,286,2.8,49.4,21.7,43.0,11.5,0,337,2,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,DEF,18,19,2020/21,15
269,Otamendi,43,u,57410,49,0.0,0,0.2,9,1,0.0,0.0,0.0,0.0,0.0,0,0,2,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,DEF,18,19,2020/21,15
270,Walker,43,a,58621,61,100.0,0,6.1,3371,2713,5.6,195.0,105.1,72.0,37.1,0,992,2,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,DEF,18,19,2020/21,15
273,Stones,43,a,97299,50,,0,7.2,3684,28718,10.8,154.0,26.4,16.0,19.7,6,720,2,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,DEF,18,19,2020/21,15
274,Mendy,43,a,102826,59,100.0,0,1.6,1202,194,2.8,72.8,40.2,35.0,14.6,0,504,2,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,DEF,18,19,2020/21,15
277,Cancelo,43,a,121145,58,100.0,0,11.1,7115,23597,11.6,240.8,353.0,145.0,74.0,6,1080,2,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,DEF,18,19,2020/21,15
279,Aké,43,i,126184,54,0.0,0,3.0,2448,16,0.0,108.0,35.5,23.0,16.6,0,469,2,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,DEF,18,19,2020/21,15
280,Laporte,43,i,146941,60,0.0,0,2.3,1964,10,0.0,58.6,26.5,12.0,9.7,0,360,2,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,DEF,18,19,2020/21,15
283,Zinchenko,43,a,206325,55,100.0,0,0.2,113,434,6.0,35.4,12.7,27.0,7.6,8,192,2,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,DEF,18,19,2020/21,15
288,Garcia,43,i,432656,47,0.0,0,0.2,35,9,0.0,37.0,22.7,1.0,6.0,0,200,2,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,DEF,18,19,2020/21,15
556,Dias,43,a,171314,58,,0,9.2,5612,19677,11.6,265.0,23.9,105.0,39.5,7,1239,2,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,DEF,18,19,2020/21,15
622,Mbete,43,a,439510,40,,0,0.0,7,25,2.0,0.0,0.0,0.0,0.0,0,0,2,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,DEF,18,19,2020/21,15
623,Harwood-Bellis,43,a,245719,40,,0,0.0,13,16,2.0,0.0,0.0,0.0,0.0,0,0,2,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,DEF,18,19,2020/21,15
292,Smalling,1,u,55909,49,0.0,0,0.1,3,0,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,DEF,18,19,2020/21,15
294,Rojo,1,i,58893,48,0.0,0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,DEF,18,19,2020/21,15
297,Jones,1,n,76359,48,0.0,0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,DEF,18,19,2020/21,15
298,Maguire,1,a,95658,54,100.0,0,4.2,3090,3164,6.1,320.0,39.2,248.0,60.8,6,1530,2,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,DEF,18,19,2020/21,15
300,Shaw,1,a,106760,48,100.0,0,1.3,1695,5362,4.9,199.6,336.4,41.0,57.9,7,1070,2,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,DEF,18,19,2020/21,15
307,Tuanzebe,1,a,180804,42,100.0,0,0.1,153,88,0.9,7.4,1.4,0.0,0.7,1,49,2,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,DEF,18,19,2020/21,15
308,Lindelöf,1,d,184667,48,75.0,0,1.4,3470,265,3.7,254.2,52.8,52.0,35.9,0,1145,2,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,DEF,18,19,2020/21,15
310,Bailly,1,a,197365,49,100.0,0,0.5,790,3553,6.5,97.0,2.6,20.0,12.0,7,458,2,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,DEF,18,19,2020/21,15
312,Fosu-Mensah,1,a,201084,43,,0,0.1,35,12,0.5,17.8,30.5,16.0,6.4,0,80,2,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,DEF,18,19,2020/21,15
313,Wan-Bissaka,1,a,214590,54,100.0,1,9.4,6139,7835,7.1,342.4,131.2,54.0,52.6,6,1350,2,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,DEF,18,19,2020/21,15
314,Dalot,1,n,216051,48,0.0,0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,DEF,18,19,2020/21,15
318,Williams,1,a,232937,42,,0,0.6,234,45,0.5,0.4,0.3,0.0,0.1,0,6,2,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,DEF,18,19,2020/21,15
319,Mengi,1,a,244856,39,,0,0.9,561,171,0.5,0.0,0.0,0.0,0.0,0,0,2,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,DEF,18,19,2020/21,15
568,Telles,1,a,152590,55,100.0,0,1.0,2132,225,1.5,97.6,133.8,22.0,25.3,0,428,2,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,DEF,18,19,2020/21,15
323,Fernández,4,a,57145,47,100.0,0,1.1,4221,158,1.8,332.2,55.1,14.0,40.0,2,1381,2,14,Newcastle,3,1,False,Arsenal,4,,,,DEF,18,19,2020/21,15
324,Clark,4,a,58845,45,100.0,0,0.4,2352,159,2.2,195.8,15.6,69.0,28.2,2,810,2,14,Newcastle,3,1,False,Arsenal,4,,,,DEF,18,19,2020/21,15
327,Lejeune,4,n,77359,43,0.0,0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0,0,2,14,Newcastle,3,1,False,Arsenal,4,,,,DEF,18,19,2020/21,15
328,Lascelles,4,a,101148,42,100.0,0,0.9,530,368,-0.5,126.2,2.2,26.0,15.5,0,672,2,14,Newcastle,3,1,False,Arsenal,4,,,,DEF,18,19,2020/21,15
331,Dummett,4,a,106618,44,100.0,0,0.0,19,18,0.2,13.6,2.1,0.0,1.6,2,151,2,14,Newcastle,3,1,False,Arsenal,4,,,,DEF,18,19,2020/21,15
332,Manquillo,4,a,109528,43,,0,0.2,135,9,-0.5,57.6,56.0,14.0,12.8,0,459,2,14,Newcastle,3,1,False,Arsenal,4,,,,DEF,18,19,2020/21,15
333,Krafth,4,a,111773,43,100.0,0,0.1,26,9,-0.5,58.6,29.8,6.0,9.4,0,287,2,14,Newcastle,3,1,False,Arsenal,4,,,,DEF,18,19,2020/21,15
334,Schär,4,a,119471,49,100.0,0,0.1,490,36,0.8,146.4,3.9,20.0,17.0,1,771,2,14,Newcastle,3,1,False,Arsenal,4,,,,DEF,18,19,2020/21,15
