player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
533,Krychowiak,35,a,73494,49,,0,0.2,258,24,1.0,173.4,123.8,41.0,34.0,1,917,3,19,West Brom,2,1,False,West Ham,2,,,,MID,21,22,2017/18,12
19,Chamberlain,14,a,81880,56,,0,1.6,2767,4451,3.4,291.0,301.4,300.0,89.0,1,970,3,10,Liverpool,4,1,False,Burnley,3,,,,MID,21,22,2017/18,12
224,Lucas,14,u,43191,45,0.0,0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Liverpool,4,1,False,Burnley,3,,,,MID,21,22,2017/18,12
225,Henderson,14,i,56979,54,0.0,0,1.2,1514,18,0.0,260.8,293.1,81.0,63.7,0,1272,3,10,Liverpool,4,1,False,Burnley,3,,,,MID,21,22,2017/18,12
226,Coutinho,14,a,84583,92,100.0,0,15.6,95258,102320,8.8,550.4,624.4,519.0,169.4,2,1109,3,10,Liverpool,4,1,False,Burnley,3,,,,MID,21,22,2017/18,12
227,Can,14,a,112338,48,100.0,0,4.0,5856,4747,3.6,320.8,209.1,153.0,68.5,1,1265,3,10,Liverpool,4,1,False,Burnley,3,,,,MID,21,22,2017/18,12
228,Lallana,14,a,39155,73,100.0,0,0.3,228,232,0.6,3.4,30.2,29.0,6.3,0,41,3,10,Liverpool,4,1,False,Burnley,3,,,,MID,21,22,2017/18,12
229,Sheyi Ojo,14,u,141921,50,0.0,0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Liverpool,4,1,False,Burnley,3,,,,MID,21,22,2017/18,12
230,Mané,14,a,110979,93,100.0,0,6.7,8290,15696,2.4,302.4,323.4,408.0,103.2,6,915,3,10,Liverpool,4,1,False,Burnley,3,,,,MID,21,22,2017/18,12
231,Grujic,14,a,210237,42,,0,0.6,1391,1002,0.6,7.4,11.7,0.0,1.9,0,14,3,10,Liverpool,4,1,False,Burnley,3,,,,MID,21,22,2017/18,12
232,Wijnaldum,14,a,41733,67,100.0,0,2.1,977,206,2.4,200.4,181.5,275.0,65.9,1,1323,3,10,Liverpool,4,1,False,Burnley,3,,,,MID,21,22,2017/18,12
233,Woodburn,14,a,182436,42,100.0,0,0.3,795,1248,0.5,0.0,0.0,0.0,0.0,0,0,3,10,Liverpool,4,1,False,Burnley,3,,,,MID,21,22,2017/18,12
234,Salah,14,d,118748,101,50.0,0,53.5,377916,31591,4.5,809.4,521.0,1205.0,253.5,14,1586,3,10,Liverpool,4,1,False,Burnley,3,,,,MID,21,22,2017/18,12
39,Arter,91,a,48615,47,100.0,-1,0.4,227,184,0.3,133.0,61.8,61.0,25.7,1,889,3,2,Bournemouth,2,1,False,Brighton,2,,,,MID,21,22,2017/18,12
40,Pugh,91,a,20037,47,,0,0.1,105,27,0.6,71.8,152.6,171.0,39.2,0,723,3,2,Bournemouth,2,1,False,Brighton,2,,,,MID,21,22,2017/18,12
41,Surman,91,d,15237,47,75.0,-1,6.1,56675,2713,1.7,382.6,197.9,88.0,66.8,0,1530,3,2,Bournemouth,2,1,False,Brighton,2,,,,MID,21,22,2017/18,12
42,Stanislas,91,i,56872,59,0.0,0,0.1,147,18,0.0,134.2,183.0,184.0,49.7,0,675,3,2,Bournemouth,2,1,False,Brighton,2,,,,MID,21,22,2017/18,12
43,Gosling,91,a,40387,48,100.0,0,0.1,489,374,2.4,161.0,83.7,135.0,38.0,2,713,3,2,Bournemouth,2,1,False,Brighton,2,,,,MID,21,22,2017/18,12
44,Gradel,91,u,59741,50,0.0,0,0.0,11,2,0.0,0.0,0.0,0.0,0.0,0,0,3,2,Bournemouth,2,1,False,Brighton,2,,,,MID,21,22,2017/18,12
45,Ibe,91,a,103912,48,100.0,0,0.3,590,483,1.4,168.0,364.5,316.0,84.7,2,1116,3,2,Bournemouth,2,1,False,Brighton,2,,,,MID,21,22,2017/18,12
46,Lewis Cook,91,a,155408,43,,0,0.9,1335,1697,1.7,155.0,153.4,49.0,35.9,2,823,3,2,Bournemouth,2,1,False,Brighton,2,,,,MID,21,22,2017/18,12
47,Fraser,91,a,90105,51,100.0,0,0.6,3387,21957,4.9,193.2,243.1,198.0,63.1,15,867,3,2,Bournemouth,2,1,False,Brighton,2,,,,MID,21,22,2017/18,12
584,Hyndman,91,a,122342,45,,0,0.0,12,17,0.0,0.0,0.0,0.0,0.0,0,0,3,2,Bournemouth,2,1,False,Brighton,2,,,,MID,21,22,2017/18,12
585,Mahoney,91,a,169743,45,,0,0.0,9,21,0.0,0.0,0.0,0.0,0.0,0,0,3,2,Bournemouth,2,1,False,Brighton,2,,,,MID,21,22,2017/18,12
62,Knockaert,36,a,83543,56,100.0,0,0.6,880,272,1.7,224.8,375.9,252.0,85.3,2,1426,3,3,Brighton,2,1,True,Bournemouth,2,,,,MID,21,22,2017/18,12
63,Stephens,36,a,40845,45,,0,1.4,5066,4336,2.1,347.4,137.1,116.0,60.2,3,1890,3,3,Brighton,2,1,True,Bournemouth,2,,,,MID,21,22,2017/18,12
64,Kayal,36,a,38490,44,100.0,0,0.1,67,46,0.7,28.8,20.9,8.0,5.8,0,156,3,3,Brighton,2,1,True,Bournemouth,2,,,,MID,21,22,2017/18,12
65,Sidwell,36,i,11735,43,0.0,0,0.2,166,34,0.0,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,2,1,True,Bournemouth,2,,,,MID,21,22,2017/18,12
66,March,36,a,109345,49,,0,0.3,371,174,1.9,229.2,204.4,170.0,60.6,3,1269,3,3,Brighton,2,1,True,Bournemouth,2,,,,MID,21,22,2017/18,12
67,Skalak,36,a,88170,47,,0,0.0,27,12,0.0,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,2,1,True,Bournemouth,2,,,,MID,21,22,2017/18,12
68,Norwood,36,u,79934,45,0.0,0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,2,1,True,Bournemouth,2,,,,MID,21,22,2017/18,12
69,Murphy,36,a,2513,47,,0,0.0,55,28,0.0,11.8,15.5,24.0,5.1,0,166,3,3,Brighton,2,1,True,Bournemouth,2,,,,MID,21,22,2017/18,12
70,Groß,36,a,60307,59,,0,17.7,68829,53285,3.3,401.2,691.8,187.0,128.1,3,1598,3,3,Brighton,2,1,True,Bournemouth,2,,,,MID,21,22,2017/18,12
481,Brown,36,a,112516,52,100.0,0,0.0,13,10,0.7,33.0,86.2,25.0,14.5,0,300,3,3,Brighton,2,1,True,Bournemouth,2,,,,MID,21,22,2017/18,12
490,Pröpper,36,a,66242,53,100.0,0,0.1,245,356,2.4,297.8,153.8,165.0,61.9,3,1890,3,3,Brighton,2,1,True,Bournemouth,2,,,,MID,21,22,2017/18,12
517,Izquierdo,36,a,167473,59,,0,0.0,81,48,1.1,117.8,74.1,184.0,37.7,0,699,3,3,Brighton,2,1,True,Bournemouth,2,,,,MID,21,22,2017/18,12
553,Molumby,36,a,220738,45,,0,0.0,16,10,0.0,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,2,1,True,Bournemouth,2,,,,MID,21,22,2017/18,12
82,Arfield,90,a,39158,49,,0,0.4,2402,4108,3.9,181.6,81.2,216.0,48.0,3,1090,3,4,Burnley,3,1,True,Liverpool,4,,,,MID,21,22,2017/18,12
83,Marney,90,a,15982,44,100.0,0,0.0,24,30,-0.5,0.0,0.0,0.0,0.0,0,0,3,4,Burnley,3,1,True,Liverpool,4,,,,MID,21,22,2017/18,12
84,Gudmundsson,90,a,60586,50,,0,0.3,2197,1655,2.4,297.2,462.6,226.0,98.8,3,1514,3,4,Burnley,3,1,True,Liverpool,4,,,,MID,21,22,2017/18,12
85,Defour,90,a,39847,54,100.0,0,0.4,1026,1168,2.6,287.8,211.7,108.0,60.9,3,1728,3,4,Burnley,3,1,True,Liverpool,4,,,,MID,21,22,2017/18,12
86,Hendrick,90,a,83314,54,100.0,0,0.2,552,192,1.8,183.8,230.3,220.0,63.5,3,1404,3,4,Burnley,3,1,True,Liverpool,4,,,,MID,21,22,2017/18,12
87,Brady,90,i,90517,54,0.0,0,0.5,852,19,0.0,273.8,477.9,221.0,97.3,0,1277,3,4,Burnley,3,1,True,Liverpool,4,,,,MID,21,22,2017/18,12
88,Westwood,90,a,60551,43,,0,0.1,194,128,-0.4,10.8,11.2,0.0,2.1,0,56,3,4,Burnley,3,1,True,Liverpool,4,,,,MID,21,22,2017/18,12
89,Walters,90,a,12813,51,100.0,0,0.1,29,21,-0.4,1.2,0.7,12.0,1.1,0,36,3,4,Burnley,3,1,True,Liverpool,4,,,,MID,21,22,2017/18,12
90,Cork,90,a,40145,46,,0,3.6,13828,7429,1.9,365.2,152.5,154.0,67.4,3,1890,3,4,Burnley,3,1,True,Liverpool,4,,,,MID,21,22,2017/18,12
575,Ulvestad,90,a,95508,45,,0,0.0,9,8,-0.5,0.0,0.0,0.0,0.0,0,0,3,4,Burnley,3,1,True,Liverpool,4,,,,MID,21,22,2017/18,12
112,Chalobah,57,i,89085,43,0.0,0,0.7,1334,40,0.0,77.4,26.0,93.0,19.6,0,429,3,18,Watford,2,1,False,Man City,5,,,,MID,21,22,2017/18,12
408,Cleverley,57,a,43250,50,100.0,0,0.7,1553,364,0.1,322.8,443.5,123.0,88.9,2,1766,3,18,Watford,2,1,False,Man City,5,,,,MID,21,22,2017/18,12
409,Capoue,57,a,38439,49,,0,1.3,895,53,-0.9,83.8,58.1,76.0,21.8,0,307,3,18,Watford,2,1,False,Man City,5,,,,MID,21,22,2017/18,12
410,Behrami,57,u,21123,45,0.0,0,0.1,27,1,0.0,0.0,0.0,0.0,0.0,0,0,3,18,Watford,2,1,False,Man City,5,,,,MID,21,22,2017/18,12
411,Berghuis,57,u,88935,50,0.0,0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0,0,3,18,Watford,2,1,False,Man City,5,,,,MID,21,22,2017/18,12
412,Amrabat,57,u,44604,50,0.0,0,0.0,11,2,0.0,22.8,46.5,10.0,8.0,0,198,3,18,Watford,2,1,False,Man City,5,,,,MID,21,22,2017/18,12
413,Success,57,a,173514,53,100.0,0,0.0,29,20,-1.5,0.0,0.0,0.0,0.0,0,0,3,18,Watford,2,1,False,Man City,5,,,,MID,21,22,2017/18,12
414,Doucouré,57,a,121599,53,100.0,0,12.3,53412,23333,1.2,509.6,318.7,272.0,110.4,1,1800,3,18,Watford,2,1,False,Man City,5,,,,MID,21,22,2017/18,12
415,Pereyra,57,a,61566,58,100.0,0,0.1,53,33,-0.2,87.8,147.9,153.0,38.8,1,620,3,18,Watford,2,1,False,Man City,5,,,,MID,21,22,2017/18,12
416,Hughes,57,i,108413,46,0.0,0,0.3,1700,106,0.0,123.4,104.8,74.0,30.3,0,323,3,18,Watford,2,1,False,Man City,5,,,,MID,21,22,2017/18,12
486,Watson,57,a,16045,43,,0,0.2,277,315,-0.8,36.6,7.5,2.0,4.6,2,260,3,18,Watford,2,1,False,Man City,5,,,,MID,21,22,2017/18,12
501,Richarlison,57,a,212319,65,100.0,0,16.5,127420,23185,1.8,398.8,320.5,923.0,163.6,5,1811,3,18,Watford,2,1,False,Man City,5,,,,MID,21,22,2017/18,12
527,Carrillo,57,a,100412,55,,0,0.0,392,1018,1.8,196.0,250.7,208.0,65.6,9,1152,3,18,Watford,2,1,False,Man City,5,,,,MID,21,22,2017/18,12
104,Hazard,8,a,42786,107,100.0,-1,9.0,176360,13192,4.6,417.8,494.9,539.0,145.5,0,1110,3,5,Chelsea,4,1,False,Arsenal,4,,,,MID,21,22,2017/18,12
105,Fàbregas,8,a,17878,68,100.0,0,3.5,9271,1097,1.9,406.8,824.0,282.0,151.3,0,1275,3,5,Chelsea,4,1,False,Arsenal,4,,,,MID,21,22,2017/18,12
106,Willian,8,a,47431,67,,0,7.7,18830,66242,6.0,350.0,526.6,387.0,126.3,17,1068,3,5,Chelsea,4,1,False,Arsenal,4,,,,MID,21,22,2017/18,12
109,Pedro,8,a,49579,77,100.0,0,1.2,2011,3219,3.0,256.0,251.1,345.0,85.2,7,940,3,5,Chelsea,4,1,False,Arsenal,4,,,,MID,21,22,2017/18,12
110,Kenedy,8,a,167767,47,100.0,0,0.0,34,23,0.0,0.0,0.0,0.0,0.0,0,0,3,5,Chelsea,4,1,False,Arsenal,4,,,,MID,21,22,2017/18,12
111,Kanté,8,a,116594,49,100.0,0,12.0,15282,12514,2.9,380.4,404.0,122.0,90.8,3,1554,3,5,Chelsea,4,1,False,Arsenal,4,,,,MID,21,22,2017/18,12
202,Drinkwater,8,a,61603,48,100.0,0,0.2,420,1944,1.9,84.6,72.3,45.0,20.1,9,331,3,5,Chelsea,4,1,False,Arsenal,4,,,,MID,21,22,2017/18,12
463,Bakayoko,8,a,169102,50,100.0,0,2.4,10572,3138,3.0,325.8,190.8,311.0,82.9,1,1370,3,5,Chelsea,4,1,False,Arsenal,4,,,,MID,21,22,2017/18,12
471,Musonda,8,d,171162,48,25.0,0,0.0,23,7,0.0,0.0,5.0,14.0,1.6,0,26,3,5,Chelsea,4,1,False,Arsenal,4,,,,MID,21,22,2017/18,12
504,Scott,8,a,181911,43,,0,0.1,89,71,0.0,0.0,0.0,0.0,0.0,0,0,3,5,Chelsea,4,1,False,Arsenal,4,,,,MID,21,22,2017/18,12
509,Boga,8,u,135365,60,0.0,0,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0,17,3,5,Chelsea,4,1,False,Arsenal,4,,,,MID,21,22,2017/18,12
558,Ampadu,8,a,199598,45,,0,0.0,18,17,0.1,7.4,0.0,0.0,0.7,0,10,3,5,Chelsea,4,1,False,Arsenal,4,,,,MID,21,22,2017/18,12
583,Hudson-Odoi,8,a,209046,45,,0,0.0,14,14,0.0,0.0,0.0,0.0,0.0,0,0,3,5,Chelsea,4,1,False,Arsenal,4,,,,MID,21,22,2017/18,12
337,Allen,110,a,40555,51,100.0,0,1.6,4382,7318,4.6,406.8,309.2,222.0,93.7,0,1692,3,15,Stoke,2,1,True,Newcastle,2,,,,MID,21,22,2017/18,12
338,Adam,110,a,20208,47,100.0,0,0.1,60,59,0.6,30.6,47.0,19.0,9.7,2,129,3,15,Stoke,2,1,True,Newcastle,2,,,,MID,21,22,2017/18,12
339,Whelan,110,u,12150,45,0.0,0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0,0,3,15,Stoke,2,1,True,Newcastle,2,,,,MID,21,22,2017/18,12
341,Afellay,110,a,19568,48,100.0,0,0.0,25,42,0.6,12.6,5.5,0.0,1.8,2,162,3,15,Stoke,2,1,True,Newcastle,2,,,,MID,21,22,2017/18,12
342,Shaqiri,110,a,68312,61,100.0,0,6.8,43961,11147,2.7,404.6,682.6,384.0,147.6,0,1558,3,15,Stoke,2,1,True,Newcastle,2,,,,MID,21,22,2017/18,12
343,Imbula,110,u,102738,45,0.0,0,0.1,18,2,0.0,0.0,0.0,0.0,0.0,0,0,3,15,Stoke,2,1,True,Newcastle,2,,,,MID,21,22,2017/18,12
344,Bojan,110,u,40276,55,0.0,0,0.0,8,2,0.0,0.0,13.3,6.0,1.9,0,71,3,15,Stoke,2,1,True,Newcastle,2,,,,MID,21,22,2017/18,12
345,Sobhi,110,a,205102,45,,0,0.6,2813,5409,2.7,191.6,179.4,129.0,50.0,2,855,3,15,Stoke,2,1,True,Newcastle,2,,,,MID,21,22,2017/18,12
346,Fletcher,110,a,14295,49,100.0,0,0.5,829,272,2.4,297.0,318.3,64.0,67.9,2,1795,3,15,Stoke,2,1,True,Newcastle,2,,,,MID,21,22,2017/18,12
497,Choupo-Moting,110,a,42564,54,100.0,0,3.7,18509,16986,3.0,360.0,215.3,644.0,121.8,1,1525,3,15,Stoke,2,1,True,Newcastle,2,,,,MID,21,22,2017/18,12
512,Jesé,110,i,93127,54,0.0,0,2.1,1152,13,0.0,98.0,114.2,135.0,34.7,0,482,3,15,Stoke,2,1,True,Newcastle,2,,,,MID,21,22,2017/18,12
107,Matic,1,a,62398,48,100.0,0,9.0,10393,5715,2.9,371.2,211.0,106.0,68.9,2,1853,3,12,Man Utd,5,1,False,Everton,3,,,,MID,21,22,2017/18,12
274,Mata,1,a,43670,68,100.0,0,2.4,9295,6531,5.7,293.4,472.5,292.0,105.4,3,1084,3,12,Man Utd,5,1,False,Everton,3,,,,MID,21,22,2017/18,12
275,Fellaini,1,i,41184,47,0.0,0,0.6,965,29,0.0,177.4,61.1,198.0,43.7,0,373,3,12,Man Utd,5,1,False,Everton,3,,,,MID,21,22,2017/18,12
276,Carrick,1,i,2404,42,0.0,0,0.9,1167,504,0.0,0.0,0.0,0.0,0.0,0,0,3,12,Man Utd,5,1,False,Everton,3,,,,MID,21,22,2017/18,12
277,Young,1,s,18892,51,0.0,0,4.6,85180,15539,0.0,423.0,331.0,162.0,91.5,4,1434,3,12,Man Utd,5,1,False,Everton,3,,,,MID,21,22,2017/18,12
278,Herrera,1,a,59846,50,100.0,0,1.2,494,226,1.7,177.2,127.6,55.0,36.1,0,760,3,12,Man Utd,5,1,False,Everton,3,,,,MID,21,22,2017/18,12
279,Lingard,1,a,109322,61,100.0,0,10.4,74695,75800,8.1,343.4,247.5,354.0,94.2,2,831,3,12,Man Utd,5,1,False,Everton,3,,,,MID,21,22,2017/18,12
280,Martial,1,a,148225,80,100.0,0,2.2,5200,4034,3.4,345.0,277.5,403.0,102.6,1,832,3,12,Man Utd,5,1,False,Everton,3,,,,MID,21,22,2017/18,12
281,Mkhitaryan,1,a,57249,76,,0,6.2,2719,310,1.6,241.2,445.6,155.0,84.4,3,920,3,12,Man Utd,5,1,False,Everton,3,,,,MID,21,22,2017/18,12
282,Pogba,1,a,74208,79,100.0,0,11.4,62974,12029,2.7,336.4,303.8,375.0,101.6,3,952,3,12,Man Utd,5,1,False,Everton,3,,,,MID,21,22,2017/18,12
283,McTominay,1,a,195851,42,,-1,0.4,669,627,1.6,14.6,13.4,0.0,2.8,0,94,3,12,Man Utd,5,1,False,Everton,3,,,,MID,21,22,2017/18,12
476,Pereira,1,u,156689,49,0.0,0,0.0,4,2,0.0,0.0,0.0,0.0,0.0,0,0,3,12,Man Utd,5,1,False,Everton,3,,,,MID,21,22,2017/18,12
108,Loftus-Cheek,31,d,126187,46,75.0,0,7.8,50622,12538,2.3,259.2,293.1,363.0,91.7,0,1329,3,6,Crystal Palace,2,1,False,Southampton,2,,,,MID,21,22,2017/18,12
125,Puncheon,31,d,19197,45,25.0,0,0.3,484,63,0.0,46.4,93.9,112.0,25.1,0,574,3,6,Crystal Palace,2,1,False,Southampton,2,,,,MID,21,22,2017/18,12
126,Zaha,31,a,82403,69,100.0,0,5.5,24307,19085,4.0,307.0,354.9,662.0,132.3,3,1336,3,6,Crystal Palace,2,1,False,Southampton,2,,,,MID,21,22,2017/18,12
127,McArthur,31,d,50471,43,75.0,0,2.8,12175,2524,1.8,184.8,132.8,207.0,52.3,0,936,3,6,Crystal Palace,2,1,False,Southampton,2,,,,MID,21,22,2017/18,12
128,Lee Chung-yong,31,a,75773,43,100.0,0,0.3,535,83,0.1,1.8,30.7,10.0,4.2,1,110,3,6,Crystal Palace,2,1,False,Southampton,2,,,,MID,21,22,2017/18,12
129,Cabaye,31,a,27341,54,100.0,0,0.3,491,230,2.3,277.8,527.9,220.0,102.7,2,1378,3,6,Crystal Palace,2,1,False,Southampton,2,,,,MID,21,22,2017/18,12
130,Sako,31,a,44343,49,100.0,0,0.1,415,141,2.3,94.4,59.7,105.0,25.6,0,220,3,6,Crystal Palace,2,1,False,Southampton,2,,,,MID,21,22,2017/18,12
131,Townsend,31,a,60252,56,,0,1.1,3227,9304,4.6,340.2,583.9,346.0,127.2,3,1798,3,6,Crystal Palace,2,1,False,Southampton,2,,,,MID,21,22,2017/18,12
132,Milivojevic,31,a,66975,46,100.0,0,0.6,2765,6988,3.1,367.4,184.0,257.0,80.8,1,1549,3,6,Crystal Palace,2,1,False,Southampton,2,,,,MID,21,22,2017/18,12
491,Lokilo,31,a,218112,43,,0,0.1,126,69,0.0,0.0,0.0,0.0,0.0,0,0,3,6,Crystal Palace,2,1,False,Southampton,2,,,,MID,21,22,2017/18,12
515,Kaikai,31,a,138009,43,100.0,0,0.1,112,78,0.0,5.2,0.3,0.0,0.6,0,13,3,6,Crystal Palace,2,1,False,Southampton,2,,,,MID,21,22,2017/18,12
544,Lumeka,31,a,221245,44,,0,0.0,17,16,0.0,4.2,0.5,18.0,2.3,0,25,3,6,Crystal Palace,2,1,False,Southampton,2,,,,MID,21,22,2017/18,12
552,Mutch,31,a,49438,45,100.0,0,0.0,19,21,0.0,0.0,0.0,0.0,0.0,0,0,3,6,Crystal Palace,2,1,False,Southampton,2,,,,MID,21,22,2017/18,12
579,Wan-Bissaka,31,a,214590,45,,0,0.0,9,12,0.0,0.0,0.0,0.0,0.0,0,0,3,6,Crystal Palace,2,1,False,Southampton,2,,,,MID,21,22,2017/18,12
147,Bolasie,11,a,55452,64,100.0,0,0.1,298,168,-0.4,0.0,8.8,7.0,1.3,1,79,3,7,Everton,3,1,True,Man Utd,5,,,,MID,21,22,2017/18,12
148,Mirallas,11,a,26901,60,,0,0.8,298,62,-1.0,16.4,20.2,42.0,7.9,0,135,3,7,Everton,3,1,True,Man Utd,5,,,,MID,21,22,2017/18,12
149,Barkley,11,i,88894,73,0.0,0,0.1,42,25,0.0,0.0,0.0,0.0,0.0,0,0,3,7,Everton,3,1,True,Man Utd,5,,,,MID,21,22,2017/18,12
150,McCarthy,11,a,50472,49,100.0,0,0.0,7,18,-0.9,0.2,1.3,0.0,0.2,1,45,3,7,Everton,3,1,True,Man Utd,5,,,,MID,21,22,2017/18,12
152,Besic,11,a,87447,43,,0,0.2,190,88,-1.0,18.2,11.5,0.0,3.0,0,46,3,7,Everton,3,1,True,Man Utd,5,,,,MID,21,22,2017/18,12
153,Lennon,11,a,17349,54,100.0,0,0.1,273,108,1.3,67.2,66.4,88.0,22.2,2,727,3,7,Everton,3,1,True,Man Utd,5,,,,MID,21,22,2017/18,12
154,Schneiderlin,11,a,42774,47,100.0,0,0.5,440,326,1.0,207.0,91.9,22.0,32.0,2,1223,3,7,Everton,3,1,True,Man Utd,5,,,,MID,21,22,2017/18,12
155,Gueye,11,a,80801,48,100.0,0,0.8,572,1853,1.7,327.2,163.6,75.0,56.5,9,1669,3,7,Everton,3,1,True,Man Utd,5,,,,MID,21,22,2017/18,12
156,Davies,11,a,173807,52,100.0,0,0.4,459,147,0.3,106.2,76.6,70.0,24.8,0,946,3,7,Everton,3,1,True,Man Utd,5,,,,MID,21,22,2017/18,12
157,Lookman,11,a,219352,51,,0,0.1,60,15,-0.7,12.0,20.5,43.0,7.5,0,153,3,7,Everton,3,1,True,Man Utd,5,,,,MID,21,22,2017/18,12
158,Klaassen,11,a,109065,70,100.0,0,0.3,91,38,-1.0,10.8,19.0,19.0,4.8,0,187,3,7,Everton,3,1,True,Man Utd,5,,,,MID,21,22,2017/18,12
359,Sigurdsson,11,a,55422,80,,0,2.2,8157,1042,3.3,357.8,429.1,318.0,110.7,2,1653,3,7,Everton,3,1,True,Man Utd,5,,,,MID,21,22,2017/18,12
539,Vlasic,11,a,180151,54,,0,0.0,29,11,-0.9,57.0,75.3,42.0,17.4,0,303,3,7,Everton,3,1,True,Man Utd,5,,,,MID,21,22,2017/18,12
563,Baningime,11,a,195855,45,,0,0.0,19,11,-0.7,4.4,1.0,0.0,0.6,0,145,3,7,Everton,3,1,True,Man Utd,5,,,,MID,21,22,2017/18,12
172,Mooy,38,a,74471,54,100.0,0,7.0,24385,11293,3.6,493.2,509.3,249.0,125.2,3,1798,3,8,Huddersfield,2,1,False,Leicester,3,,,,MID,21,22,2017/18,12
173,van La Parra,38,a,51344,48,100.0,0,0.1,126,101,0.9,129.0,111.2,316.0,55.5,3,1024,3,8,Huddersfield,2,1,False,Leicester,3,,,,MID,21,22,2017/18,12
174,Hogg,38,a,79619,44,100.0,0,0.3,597,328,0.6,196.8,69.2,4.0,27.2,3,1020,3,8,Huddersfield,2,1,False,Leicester,3,,,,MID,21,22,2017/18,12
175,Billing,38,i,168991,44,0.0,0,0.2,233,10,0.0,62.2,49.3,14.0,12.6,0,420,3,8,Huddersfield,2,1,False,Leicester,3,,,,MID,21,22,2017/18,12
176,Lolley,38,a,168172,43,100.0,0,0.1,72,35,-0.1,17.4,16.7,26.0,6.1,0,95,3,8,Huddersfield,2,1,False,Leicester,3,,,,MID,21,22,2017/18,12
177,Payne,38,u,167541,45,0.0,0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0,0,3,8,Huddersfield,2,1,False,Leicester,3,,,,MID,21,22,2017/18,12
178,Whitehead,38,a,5589,43,,0,0.1,112,25,-0.4,5.6,1.1,0.0,0.7,0,65,3,8,Huddersfield,2,1,False,Leicester,3,,,,MID,21,22,2017/18,12
179,Bunn,38,u,104535,45,0.0,0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0,0,3,8,Huddersfield,2,1,False,Leicester,3,,,,MID,21,22,2017/18,12
180,Scannell,38,u,49202,45,0.0,0,0.0,5,2,0.0,0.0,0.0,0.0,0.0,0,0,3,8,Huddersfield,2,1,False,Leicester,3,,,,MID,21,22,2017/18,12
181,Kachunga,38,i,87428,58,0.0,0,0.1,115,19,0.0,146.0,150.7,244.0,53.8,0,1253,3,8,Huddersfield,2,1,False,Leicester,3,,,,MID,21,22,2017/18,12
182,Ince,38,a,86176,55,,0,0.5,917,302,2.6,176.4,220.8,562.0,96.0,1,1732,3,8,Huddersfield,2,1,False,Leicester,3,,,,MID,21,22,2017/18,12
183,Palmer,38,a,160190,53,100.0,0,0.0,17,13,-0.4,20.0,25.6,27.0,7.2,0,168,3,8,Huddersfield,2,1,False,Leicester,3,,,,MID,21,22,2017/18,12
184,Williams,38,a,80755,49,100.0,0,0.0,37,21,0.8,93.2,60.6,34.0,18.7,1,824,3,8,Huddersfield,2,1,False,Leicester,3,,,,MID,21,22,2017/18,12
522,Sabiri,38,a,246878,48,,0,0.0,11,5,-0.5,29.4,40.5,53.0,12.2,0,187,3,8,Huddersfield,2,1,False,Leicester,3,,,,MID,21,22,2017/18,12
199,Mahrez,13,a,103025,85,,0,8.6,32303,95084,6.6,502.0,473.1,524.0,150.0,5,1683,3,9,Leicester,3,1,True,Huddersfield,2,,,,MID,21,22,2017/18,12
200,Albrighton,13,a,51938,55,,0,2.0,5897,7475,4.1,334.0,406.1,135.0,87.5,2,1477,3,9,Leicester,3,1,True,Huddersfield,2,,,,MID,21,22,2017/18,12
201,King,13,a,13152,42,,0,3.4,13410,16851,1.8,85.2,42.7,87.0,21.6,0,533,3,9,Leicester,3,1,True,Huddersfield,2,,,,MID,21,22,2017/18,12
203,Gray,13,a,172632,53,,0,1.2,6013,3778,3.6,201.8,228.8,259.0,69.1,2,1040,3,9,Leicester,3,1,True,Huddersfield,2,,,,MID,21,22,2017/18,12
204,Amartey,13,a,155569,43,100.0,0,0.2,371,410,0.5,26.8,1.5,0.0,2.8,2,124,3,9,Leicester,3,1,True,Huddersfield,2,,,,MID,21,22,2017/18,12
205,Mendy,13,u,86881,45,0.0,0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0,0,3,9,Leicester,3,1,True,Huddersfield,2,,,,MID,21,22,2017/18,12
206,Ndidi,13,a,203341,49,100.0,0,0.5,1129,965,2.5,413.4,141.1,158.0,71.4,1,1860,3,9,Leicester,3,1,True,Huddersfield,2,,,,MID,21,22,2017/18,12
