player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
27,Saliba,3,u,462424,40,0.0,0,0.5,41,0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,Arsenal,4,1,True,West Ham,4,,,,DEF,28,29,2020/21,15
494,Gabriel,3,a,226597,49,100.0,0,4.5,360,281,0.2,336.2,24.1,163.0,52.4,0,1276,2,1,Arsenal,4,1,True,West Ham,4,,,,DEF,28,29,2020/21,15
29,El Mohamady,7,a,37339,43,,0,0.5,198,189,2.5,117.6,134.0,37.0,29.0,2,608,2,2,Aston Villa,3,1,False,Leicester,4,,,,DEF,28,29,2020/21,15
31,Taylor,7,a,47390,42,,0,0.2,44,27,-0.5,0.8,0.7,0.0,0.2,0,15,2,2,Aston Villa,3,1,False,Leicester,4,,,,DEF,28,29,2020/21,15
36,Engels,7,a,108156,44,100.0,0,0.1,11,13,-0.5,0.0,0.0,0.0,0.0,0,0,2,2,Aston Villa,3,1,False,Leicester,4,,,,DEF,28,29,2020/21,15
39,Hause,7,d,123354,44,25.0,0,0.1,63,2,-0.1,91.0,1.5,49.0,14.2,0,360,2,2,Aston Villa,3,1,False,Leicester,4,,,,DEF,28,29,2020/21,15
41,Mings,7,a,149484,54,100.0,0,8.8,2288,2860,3.5,574.2,67.9,241.0,88.7,1,2294,2,2,Aston Villa,3,1,False,Leicester,4,,,,DEF,28,29,2020/21,15
42,Targett,7,a,169359,50,,0,14.8,2184,9910,3.5,457.6,357.1,92.0,90.8,4,2414,2,2,Aston Villa,3,1,False,Leicester,4,,,,DEF,28,29,2020/21,15
43,Bree,7,u,184386,45,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,Aston Villa,3,1,False,Leicester,4,,,,DEF,28,29,2020/21,15
46,Konsa,7,a,199798,46,100.0,0,7.1,1562,2996,3.5,497.8,29.7,166.0,69.6,2,2205,2,2,Aston Villa,3,1,False,Leicester,4,,,,DEF,28,29,2020/21,15
47,Guilbert,7,u,203368,43,0.0,0,0.1,6,0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,Aston Villa,3,1,False,Leicester,4,,,,DEF,28,29,2020/21,15
496,Cash,7,a,199796,50,100.0,0,0.8,222,333,0.5,415.0,276.1,73.0,76.6,0,1822,2,2,Aston Villa,3,1,False,Leicester,4,,,,DEF,28,29,2020/21,15
58,Duffy,36,u,61933,43,0.0,0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,28,29,2020/21,15
61,Burn,36,a,78916,42,,0,0.8,146,660,1.8,205.8,124.1,149.0,47.5,0,1469,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,28,29,2020/21,15
62,Dunk,36,a,83299,49,100.0,0,6.3,1568,12346,2.2,496.8,119.6,333.0,95.0,0,2160,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,28,29,2020/21,15
63,Montoya,36,u,86153,45,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,28,29,2020/21,15
66,Webster,36,i,110735,43,0.0,0,0.9,392,8,0.0,346.4,89.6,209.0,64.5,0,1964,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,28,29,2020/21,15
67,Veltman,36,a,111478,43,100.0,0,1.6,364,4407,3.6,377.2,292.1,135.0,80.6,0,1650,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,28,29,2020/21,15
73,Clarke,36,u,178173,44,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,28,29,2020/21,15
74,White,36,a,198869,44,100.0,0,2.4,565,2424,2.0,344.2,126.4,87.0,56.0,0,2292,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,28,29,2020/21,15
75,Bernardo,36,u,209362,39,0.0,0,4.5,721,0,0.0,27.2,32.4,69.0,12.8,0,205,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,28,29,2020/21,15
77,Lamptey,36,i,232792,46,0.0,0,2.4,725,14,0.0,147.8,162.9,156.0,46.7,0,887,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,28,29,2020/21,15
663,Karbownik,36,a,442229,45,,0,0.0,5,22,0.0,0.0,0.0,0.0,0.0,0,0,2,3,Brighton,3,1,False,Leeds,3,,,,DEF,28,29,2020/21,15
81,Tarkowski,90,a,17761,53,100.0,0,2.7,1247,191,0.0,533.6,88.0,260.0,88.7,1,2430,2,4,Burnley,3,1,False,Wolves,3,,,,DEF,28,29,2020/21,15
82,Bardsley,90,a,17997,44,100.0,0,0.2,13,7,0.0,39.4,12.9,6.0,5.9,0,273,2,4,Burnley,3,1,False,Wolves,3,,,,DEF,28,29,2020/21,15
83,Pieters,90,a,39487,43,100.0,0,0.5,389,29,0.0,177.8,61.6,55.0,29.4,2,1138,2,4,Burnley,3,1,False,Wolves,3,,,,DEF,28,29,2020/21,15
85,Long,90,a,41674,43,100.0,0,0.2,19,8,0.0,102.6,12.0,25.0,14.0,0,636,2,4,Burnley,3,1,False,Wolves,3,,,,DEF,28,29,2020/21,15
88,Mee,90,a,51927,50,100.0,0,4.1,4974,238,0.0,517.8,38.6,187.0,74.6,2,1973,2,4,Burnley,3,1,False,Wolves,3,,,,DEF,28,29,2020/21,15
92,Lowton,90,a,68983,45,100.0,0,3.0,3710,310,0.0,392.2,254.7,90.0,73.8,1,2250,2,4,Burnley,3,1,False,Wolves,3,,,,DEF,28,29,2020/21,15
94,Gibson,90,u,83312,39,0.0,0,0.1,10,0,0.0,0.0,0.0,0.0,0.0,0,0,2,4,Burnley,3,1,False,Wolves,3,,,,DEF,28,29,2020/21,15
97,Taylor,90,d,103914,44,25.0,0,1.5,828,8,0.0,327.2,165.7,46.0,53.9,0,1738,2,4,Burnley,3,1,False,Wolves,3,,,,DEF,28,29,2020/21,15
519,Dunne,90,a,218023,38,100.0,0,4.5,1466,810,0.0,66.2,21.2,38.0,12.6,0,180,2,4,Burnley,3,1,False,Wolves,3,,,,DEF,28,29,2020/21,15
520,Thomas,90,u,461102,39,0.0,0,0.5,74,0,0.0,0.0,0.0,0.0,0.0,0,0,2,4,Burnley,3,1,False,Wolves,3,,,,DEF,28,29,2020/21,15
536,Driscoll-Glennon,90,a,195471,39,,-1,0.1,18,17,0.0,0.0,0.0,0.0,0.0,0,0,2,4,Burnley,3,1,False,Wolves,3,,,,DEF,28,29,2020/21,15
658,Nartey,90,a,184259,40,,0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,0,0,2,4,Burnley,3,1,False,Wolves,3,,,,DEF,28,29,2020/21,15
102,Azpilicueta,8,a,41328,58,,0,5.9,2045,5298,0.0,374.2,270.8,137.0,78.2,6,1580,2,5,Chelsea,4,1,True,Spurs,4,,,,DEF,28,29,2020/21,15
104,Alonso,8,a,82263,57,,0,2.8,3360,280,0.0,157.0,164.8,226.0,54.7,0,703,2,5,Chelsea,4,1,True,Spurs,4,,,,DEF,28,29,2020/21,15
109,Rüdiger,8,a,102380,46,,0,4.3,2210,2412,0.0,245.6,57.8,132.0,43.6,6,1170,2,5,Chelsea,4,1,True,Spurs,4,,,,DEF,28,29,2020/21,15
110,Zouma,8,a,103192,54,100.0,0,8.1,2868,227,0.0,457.4,48.4,213.0,72.0,0,1530,2,5,Chelsea,4,1,True,Spurs,4,,,,DEF,28,29,2020/21,15
111,Emerson,8,a,109533,47,,0,0.1,22,9,0.0,17.4,7.7,2.0,2.7,0,88,2,5,Chelsea,4,1,True,Spurs,4,,,,DEF,28,29,2020/21,15
116,Christensen,8,a,135363,47,100.0,0,0.8,416,2926,0.0,226.8,42.1,26.0,29.6,7,999,2,5,Chelsea,4,1,True,Spurs,4,,,,DEF,28,29,2020/21,15
121,Tomori,8,u,194794,47,0.0,0,0.2,14,0,0.0,26.6,0.1,0.0,2.7,0,45,2,5,Chelsea,4,1,True,Spurs,4,,,,DEF,28,29,2020/21,15
123,James,8,a,225796,50,100.0,0,6.4,2785,953,0.0,392.4,483.2,307.0,118.6,1,1719,2,5,Chelsea,4,1,True,Spurs,4,,,,DEF,28,29,2020/21,15
232,Chilwell,8,a,172850,58,100.0,0,12.5,3381,1608,0.0,417.0,391.9,273.0,107.6,6,1756,2,5,Chelsea,4,1,True,Spurs,4,,,,DEF,28,29,2020/21,15
490,Thiago Silva,8,i,51090,56,0.0,0,2.6,2431,30,0.0,435.8,55.5,144.0,63.6,0,1457,2,5,Chelsea,4,1,True,Spurs,4,,,,DEF,28,29,2020/21,15
125,Cahill,31,a,19419,45,100.0,0,0.2,144,90,0.0,268.8,37.7,79.0,38.7,5,1260,2,6,Crystal Palace,3,1,True,Fulham,3,,,,DEF,28,29,2020/21,15
127,Sakho,31,i,40784,44,0.0,0,0.1,13,0,0.0,36.6,1.6,6.0,4.5,0,275,2,6,Crystal Palace,3,1,True,Fulham,3,,,,DEF,28,29,2020/21,15
129,Tomkins,31,i,49413,44,0.0,0,0.0,8,1,0.0,65.2,0.8,10.0,7.6,0,387,2,6,Crystal Palace,3,1,True,Fulham,3,,,,DEF,28,29,2020/21,15
134,Ward,31,a,55494,43,100.0,0,0.7,236,95,0.0,258.4,80.7,17.0,35.6,7,1445,2,6,Crystal Palace,3,1,True,Fulham,3,,,,DEF,28,29,2020/21,15
135,Kelly,31,a,58786,41,100.0,0,0.2,35,14,0.0,0.0,0.0,0.0,0.0,0,0,2,6,Crystal Palace,3,1,True,Fulham,3,,,,DEF,28,29,2020/21,15
139,van Aanholt,31,a,74230,54,100.0,0,0.4,365,118,0.0,245.2,188.3,185.0,61.8,5,1503,2,6,Crystal Palace,3,1,True,Fulham,3,,,,DEF,28,29,2020/21,15
145,Ferguson,31,d,232423,38,25.0,0,0.6,186,95,0.0,0.0,0.0,0.0,0.0,0,0,2,6,Crystal Palace,3,1,True,Fulham,3,,,,DEF,28,29,2020/21,15
146,Mitchell,31,d,244723,38,25.0,0,12.9,8229,557,0.0,221.0,51.0,21.0,29.4,0,1170,2,6,Crystal Palace,3,1,True,Fulham,3,,,,DEF,28,29,2020/21,15
486,Dann,31,a,19188,43,100.0,0,0.5,119,3,0.0,237.8,15.3,93.0,34.8,0,1080,2,6,Crystal Palace,3,1,True,Fulham,3,,,,DEF,28,29,2020/21,15
522,Woods,31,u,221272,40,0.0,0,0.4,53,0,0.0,0.0,0.0,0.0,0.0,0,0,2,6,Crystal Palace,3,1,True,Fulham,3,,,,DEF,28,29,2020/21,15
534,Inniss,31,u,114536,40,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,6,Crystal Palace,3,1,True,Fulham,3,,,,DEF,28,29,2020/21,15
577,Clyne,31,d,57328,45,25.0,0,0.1,84,1,0.0,150.8,84.3,34.0,27.2,0,1145,2,6,Crystal Palace,3,1,True,Fulham,3,,,,DEF,28,29,2020/21,15
675,Hannam,31,a,223824,40,,0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0,0,2,6,Crystal Palace,3,1,True,Fulham,3,,,,DEF,28,29,2020/21,15
152,Coleman,11,a,59949,48,100.0,0,0.7,281,38,0.0,174.6,106.6,91.0,37.2,1,898,2,7,Everton,4,1,True,West Brom,2,,,,DEF,28,29,2020/21,15
155,Digne,11,a,101188,62,100.0,0,10.1,7767,1384,0.0,410.0,466.6,96.0,97.5,1,1781,2,7,Everton,4,1,True,West Brom,2,,,,DEF,28,29,2020/21,15
156,Keane,11,a,106611,51,,0,6.6,5114,803,0.0,638.4,64.4,204.0,90.7,1,2269,2,7,Everton,4,1,True,West Brom,2,,,,DEF,28,29,2020/21,15
160,Kenny,11,u,153673,43,0.0,0,0.1,10,0,0.0,11.0,8.1,8.0,2.8,0,78,2,7,Everton,4,1,True,West Brom,2,,,,DEF,28,29,2020/21,15
162,Mina,11,a,164511,55,100.0,0,1.8,249,85,0.0,423.2,22.3,182.0,63.0,0,1637,2,7,Everton,4,1,True,West Brom,2,,,,DEF,28,29,2020/21,15
165,Holgate,11,a,194164,48,100.0,0,1.0,1122,105,0.0,323.8,98.4,63.0,48.7,1,1582,2,7,Everton,4,1,True,West Brom,2,,,,DEF,28,29,2020/21,15
170,Branthwaite,11,u,480455,39,0.0,0,1.1,158,0,0.0,0.0,0.0,0.0,0.0,0,0,2,7,Everton,4,1,True,West Brom,2,,,,DEF,28,29,2020/21,15
559,Nkounkou,11,a,495542,40,100.0,0,0.2,40,13,0.0,13.8,5.3,1.0,2.0,0,68,2,7,Everton,4,1,True,West Brom,2,,,,DEF,28,29,2020/21,15
566,Godfrey,11,a,198826,50,100.0,0,0.4,500,92,0.0,393.6,55.6,73.0,52.5,1,1859,2,7,Everton,4,1,True,West Brom,2,,,,DEF,28,29,2020/21,15
679,John,11,a,232829,40,,0,0.0,10,9,0.0,0.0,0.0,0.0,0.0,0,0,2,7,Everton,4,1,True,West Brom,2,,,,DEF,28,29,2020/21,15
681,Astley,11,a,422612,40,,0,0.0,4,5,0.0,0.0,0.0,0.0,0.0,0,0,2,7,Everton,4,1,True,West Brom,2,,,,DEF,28,29,2020/21,15
173,Le Marchand,54,u,61739,41,0.0,0,0.1,4,0,0.0,12.6,1.6,1.0,1.6,0,122,2,8,Fulham,3,1,False,Crystal Palace,3,,,,DEF,28,29,2020/21,15
176,Ream,54,a,82514,42,,0,0.1,10,7,0.0,82.6,4.7,0.0,8.8,0,450,2,8,Fulham,3,1,False,Crystal Palace,3,,,,DEF,28,29,2020/21,15
178,Hector,54,a,84915,41,,0,0.1,19,32,0.0,40.8,11.3,18.0,6.9,0,262,2,8,Fulham,3,1,False,Crystal Palace,3,,,,DEF,28,29,2020/21,15
179,Christie,54,u,87107,42,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,2,8,Fulham,3,1,False,Crystal Palace,3,,,,DEF,28,29,2020/21,15
182,Bryan,54,a,101105,46,,0,0.3,23,46,0.1,73.2,56.2,47.0,17.6,0,464,2,8,Fulham,3,1,False,Crystal Palace,3,,,,DEF,28,29,2020/21,15
185,Mawson,54,u,149266,43,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,8,Fulham,3,1,False,Crystal Palace,3,,,,DEF,28,29,2020/21,15
192,Sessegnon,54,u,208998,43,0.0,0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0,0,2,8,Fulham,3,1,False,Crystal Palace,3,,,,DEF,28,29,2020/21,15
484,Robinson,54,a,169528,44,100.0,0,0.2,47,47,1.6,361.2,373.8,147.0,88.5,1,1709,2,8,Fulham,3,1,False,Crystal Palace,3,,,,DEF,28,29,2020/21,15
517,Tete,54,a,167074,43,100.0,0,0.2,60,200,3.0,230.2,232.6,60.0,52.3,1,1045,2,8,Fulham,3,1,False,Crystal Palace,3,,,,DEF,28,29,2020/21,15
525,Odoi,54,a,72681,42,,0,0.1,13,8,0.0,35.4,20.8,8.0,6.4,0,270,2,8,Fulham,3,1,False,Crystal Palace,3,,,,DEF,28,29,2020/21,15
562,Aina,54,a,159506,45,,0,2.6,704,9268,5.4,428.0,233.8,136.0,79.8,1,2179,2,8,Fulham,3,1,False,Crystal Palace,3,,,,DEF,28,29,2020/21,15
571,Andersen,54,a,174874,45,100.0,0,0.3,166,1484,5.1,417.0,94.4,97.0,61.0,1,2041,2,8,Fulham,3,1,False,Crystal Palace,3,,,,DEF,28,29,2020/21,15
572,Adarabioyo,54,a,109646,45,,0,0.7,176,1998,4.7,501.2,55.4,193.0,75.3,1,2250,2,8,Fulham,3,1,False,Crystal Palace,3,,,,DEF,28,29,2020/21,15
585,Kongolo,54,a,109434,43,100.0,0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0,0,2,8,Fulham,3,1,False,Crystal Palace,3,,,,DEF,28,29,2020/21,15
216,Morgan,13,i,15033,44,0.0,0,0.1,9,3,0.0,3.0,0.1,0.0,0.3,0,16,2,9,Leicester,4,1,True,Aston Villa,3,,,,DEF,28,29,2020/21,15
218,Fuchs,13,a,37402,45,100.0,0,0.2,45,10,0.0,137.0,33.9,22.0,19.2,0,701,2,9,Leicester,4,1,True,Aston Villa,3,,,,DEF,28,29,2020/21,15
219,Evans,13,a,37642,55,100.0,0,0.8,588,138,0.0,354.0,80.4,50.0,48.6,0,1933,2,9,Leicester,4,1,True,Aston Villa,3,,,,DEF,28,29,2020/21,15
226,Pereira,13,a,111931,59,100.0,0,1.3,2729,257,0.0,131.6,76.2,98.0,30.5,0,681,2,9,Leicester,4,1,True,Aston Villa,3,,,,DEF,28,29,2020/21,15
227,Amartey,13,a,155569,39,100.0,0,1.6,976,1178,0.0,141.8,9.1,61.0,21.2,0,583,2,9,Leicester,4,1,True,Aston Villa,3,,,,DEF,28,29,2020/21,15
237,Benkovic,13,u,213405,43,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,2,9,Leicester,4,1,True,Aston Villa,3,,,,DEF,28,29,2020/21,15
238,Söyüncü,13,a,218031,53,100.0,0,3.2,1386,158,0.0,244.2,66.1,83.0,39.4,0,1096,2,9,Leicester,4,1,True,Aston Villa,3,,,,DEF,28,29,2020/21,15
239,Justin,13,i,220627,49,0.0,0,7.9,6008,35,0.0,472.2,290.7,195.0,96.0,0,2070,2,9,Leicester,4,1,True,Aston Villa,3,,,,DEF,28,29,2020/21,15
240,Thomas,13,a,244619,42,,0,0.2,208,13,0.0,65.6,31.9,21.0,11.7,0,405,2,9,Leicester,4,1,True,Aston Villa,3,,,,DEF,28,29,2020/21,15
498,Castagne,13,a,166477,57,100.0,0,4.1,1459,126,0.0,304.8,204.6,124.0,63.3,0,1445,2,9,Leicester,4,1,True,Aston Villa,3,,,,DEF,28,29,2020/21,15
561,Fofana,13,a,444463,50,100.0,0,0.4,210,127,0.0,347.4,65.8,73.0,48.7,0,1504,2,9,Leicester,4,1,True,Aston Villa,3,,,,DEF,28,29,2020/21,15
660,Daley-Campbell,13,a,232229,40,,0,0.0,5,9,0.0,0.0,0.0,0.0,0.0,0,0,2,9,Leicester,4,1,True,Aston Villa,3,,,,DEF,28,29,2020/21,15
195,Cooper,2,d,55914,43,75.0,0,0.5,221,189,1.4,557.4,14.2,257.0,82.9,0,1871,2,10,Leeds,3,1,True,Brighton,3,,,,DEF,28,29,2020/21,15
196,Douglas,2,u,57913,38,0.0,0,3.1,442,0,0.0,0.0,0.0,0.0,0.0,0,0,2,10,Leeds,3,1,True,Brighton,3,,,,DEF,28,29,2020/21,15
197,Ayling,2,a,66588,44,,0,2.4,365,2095,2.8,629.6,368.9,261.0,125.9,6,2499,2,10,Leeds,3,1,True,Brighton,3,,,,DEF,28,29,2020/21,15
200,Dallas,2,a,87873,50,,0,22.3,1918,30846,4.2,570.6,337.1,362.0,127.2,6,2510,2,10,Leeds,3,1,True,Brighton,3,,,,DEF,28,29,2020/21,15
201,Alioski,2,a,105377,43,100.0,0,1.9,604,1238,1.3,304.8,316.9,166.0,79.1,5,1613,2,10,Leeds,3,1,True,Brighton,3,,,,DEF,28,29,2020/21,15
211,Struijk,2,a,222694,40,100.0,0,5.4,4121,1677,3.5,339.6,32.6,153.0,52.4,6,1421,2,10,Leeds,3,1,True,Brighton,3,,,,DEF,28,29,2020/21,15
214,Davis,2,a,455084,39,,0,1.1,193,108,0.0,2.8,0.6,0.0,0.3,0,31,2,10,Leeds,3,1,True,Brighton,3,,,,DEF,28,29,2020/21,15
215,Casey,2,a,467114,39,,0,0.9,136,42,0.0,0.0,0.0,0.0,0.0,0,0,2,10,Leeds,3,1,True,Brighton,3,,,,DEF,28,29,2020/21,15
491,Koch,2,a,193645,43,100.0,0,0.3,20,15,0.0,176.0,48.9,89.0,31.4,0,908,2,10,Leeds,3,1,True,Brighton,3,,,,DEF,28,29,2020/21,15
549,Llorente,2,a,149915,44,100.0,0,0.0,21,163,2.5,97.6,25.8,72.0,19.7,6,450,2,10,Leeds,3,1,True,Brighton,3,,,,DEF,28,29,2020/21,15
620,Cresswell,2,a,492373,40,,0,0.1,63,59,0.0,0.0,0.0,0.0,0.0,0,0,2,10,Leeds,3,1,True,Brighton,3,,,,DEF,28,29,2020/21,15
685,Berardi,2,a,38588,40,,0,0.0,5,11,0.0,0.0,0.0,0.0,0.0,0,0,2,10,Leeds,3,1,True,Brighton,3,,,,DEF,28,29,2020/21,15
242,Tsimikas,14,a,214285,49,100.0,0,0.0,13,7,0.0,0.0,0.1,0.0,0.0,0,5,2,11,Liverpool,4,1,False,Man City,5,,,,DEF,28,29,2020/21,15
246,Matip,14,i,60914,54,0.0,0,0.4,44,7,0.0,179.0,42.4,84.0,30.6,0,690,2,11,Liverpool,4,1,False,Man City,5,,,,DEF,28,29,2020/21,15
250,van Dijk,14,i,97032,62,0.0,0,6.3,281,17,0.0,82.4,4.8,66.0,15.3,0,370,2,11,Liverpool,4,1,False,Man City,5,,,,DEF,28,29,2020/21,15
255,Robertson,14,a,122798,72,100.0,0,14.0,6500,402,0.0,544.2,806.8,290.0,164.4,0,2514,2,11,Liverpool,4,1,False,Man City,5,,,,DEF,28,29,2020/21,15
259,Alexander-Arnold,14,a,169187,73,100.0,-1,13.3,3281,397,0.0,481.0,734.1,347.0,156.0,0,2129,2,11,Liverpool,4,1,False,Man City,5,,,,DEF,28,29,2020/21,15
260,Gomez,14,i,171287,52,0.0,0,1.0,57,6,0.0,106.8,18.1,0.0,12.5,0,589,2,11,Liverpool,4,1,False,Man City,5,,,,DEF,28,29,2020/21,15
264,Neco Williams,14,a,215136,38,,0,4.4,1617,1816,0.0,42.0,47.8,34.0,12.2,0,246,2,11,Liverpool,4,1,False,Man City,5,,,,DEF,28,29,2020/21,15
589,Phillips,14,a,197464,40,100.0,0,0.7,509,554,0.0,148.4,33.7,56.0,23.8,0,735,2,11,Liverpool,4,1,False,Man City,5,,,,DEF,28,29,2020/21,15
594,Rhys Williams,14,a,219937,40,100.0,0,0.2,69,31,0.0,39.8,17.1,4.0,6.1,0,210,2,11,Liverpool,4,1,False,Man City,5,,,,DEF,28,29,2020/21,15
652,Kabak,14,a,438277,50,100.0,0,0.3,422,137,0.0,63.6,3.8,4.0,7.1,0,360,2,11,Liverpool,4,1,False,Man City,5,,,,DEF,28,29,2020/21,15
653,Davies,14,a,152898,48,100.0,-1,0.0,33,5,0.0,0.0,0.0,0.0,0.0,0,0,2,11,Liverpool,4,1,False,Man City,5,,,,DEF,28,29,2020/21,15
266,Fernandinho,43,a,27789,54,100.0,0,0.7,123,38,0.0,136.0,93.5,58.0,28.8,1,811,2,12,Man City,5,1,True,Liverpool,4,,,,DEF,28,29,2020/21,15
269,Otamendi,43,u,57410,49,0.0,0,0.2,6,0,0.0,0.0,0.0,0.0,0.0,0,0,2,12,Man City,5,1,True,Liverpool,4,,,,DEF,28,29,2020/21,15
270,Walker,43,a,58621,61,100.0,0,4.9,956,137,0.0,276.6,169.6,83.0,52.9,0,1584,2,12,Man City,5,1,True,Liverpool,4,,,,DEF,28,29,2020/21,15
273,Stones,43,a,97299,53,,0,23.3,17120,6311,0.0,454.4,56.7,164.0,67.5,14,1620,2,12,Man City,5,1,True,Liverpool,4,,,,DEF,28,29,2020/21,15
274,Mendy,43,a,102826,59,100.0,0,1.2,101,33,0.0,85.6,43.7,37.0,16.4,6,603,2,12,Man City,5,1,True,Liverpool,4,,,,DEF,28,29,2020/21,15
277,Cancelo,43,a,121145,62,100.0,0,22.6,22735,2265,0.0,461.0,586.3,336.0,138.4,12,1946,2,12,Man City,5,1,True,Liverpool,4,,,,DEF,28,29,2020/21,15
279,Aké,43,a,126184,54,100.0,0,2.4,127,15,0.0,108.0,35.5,23.0,16.6,0,469,2,12,Man City,5,1,True,Liverpool,4,,,,DEF,28,29,2020/21,15
280,Laporte,43,a,146941,60,100.0,0,2.2,269,112,0.0,177.2,49.8,47.0,27.4,6,1028,2,12,Man City,5,1,True,Liverpool,4,,,,DEF,28,29,2020/21,15
283,Zinchenko,43,a,206325,55,100.0,0,0.6,782,135,0.0,203.6,185.9,87.0,47.7,0,1080,2,12,Man City,5,1,True,Liverpool,4,,,,DEF,28,29,2020/21,15
288,Garcia,43,a,432656,47,100.0,0,0.2,22,11,0.0,41.2,22.8,1.0,6.4,1,215,2,12,Man City,5,1,True,Liverpool,4,,,,DEF,28,29,2020/21,15
556,Dias,43,a,171314,61,100.0,0,24.8,10926,4950,0.0,545.6,74.5,187.0,81.0,6,2393,2,12,Man City,5,1,True,Liverpool,4,,,,DEF,28,29,2020/21,15
622,Mbete,43,a,439510,40,,0,0.0,10,12,0.0,0.0,0.0,0.0,0.0,0,0,2,12,Man City,5,1,True,Liverpool,4,,,,DEF,28,29,2020/21,15
623,Harwood-Bellis,43,u,245719,40,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,2,12,Man City,5,1,True,Liverpool,4,,,,DEF,28,29,2020/21,15
292,Smalling,1,u,55909,49,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Man Utd,4,1,False,Southampton,3,,,,DEF,28,29,2020/21,15
294,Rojo,1,u,58893,48,0.0,0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Man Utd,4,1,False,Southampton,3,,,,DEF,28,29,2020/21,15
297,Jones,1,u,76359,48,0.0,0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Man Utd,4,1,False,Southampton,3,,,,DEF,28,29,2020/21,15
298,Maguire,1,a,95658,55,100.0,0,5.3,1882,1154,0.0,592.2,110.7,390.0,109.4,0,2520,2,13,Man Utd,4,1,False,Southampton,3,,,,DEF,28,29,2020/21,15
300,Shaw,1,a,106760,52,100.0,0,12.6,3810,8563,0.0,464.2,772.1,173.0,141.2,0,1933,2,13,Man Utd,4,1,False,Southampton,3,,,,DEF,28,29,2020/21,15
307,Tuanzebe,1,a,180804,41,100.0,0,0.1,24,19,0.0,33.6,4.0,0.0,3.6,0,132,2,13,Man Utd,4,1,False,Southampton,3,,,,DEF,28,29,2020/21,15
308,Lindelöf,1,a,184667,48,100.0,0,1.3,369,197,0.0,383.2,80.5,52.0,51.7,0,1865,2,13,Man Utd,4,1,False,Southampton,3,,,,DEF,28,29,2020/21,15
310,Bailly,1,a,197365,48,100.0,0,0.3,71,39,0.0,135.4,6.0,22.0,16.4,0,638,2,13,Man Utd,4,1,False,Southampton,3,,,,DEF,28,29,2020/21,15
312,Fosu-Mensah,1,u,201084,43,0.0,0,0.1,8,0,0.0,17.8,30.5,16.0,6.4,0,80,2,13,Man Utd,4,1,False,Southampton,3,,,,DEF,28,29,2020/21,15
313,Wan-Bissaka,1,a,214590,57,100.0,0,17.4,7662,3189,0.0,577.4,300.0,124.0,100.0,0,2340,2,13,Man Utd,4,1,False,Southampton,3,,,,DEF,28,29,2020/21,15
314,Dalot,1,u,216051,48,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Man Utd,4,1,False,Southampton,3,,,,DEF,28,29,2020/21,15
318,Williams,1,a,232937,42,100.0,0,0.5,31,20,0.0,0.4,0.3,0.0,0.1,0,7,2,13,Man Utd,4,1,False,Southampton,3,,,,DEF,28,29,2020/21,15
319,Mengi,1,u,244856,39,0.0,0,0.6,101,0,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Man Utd,4,1,False,Southampton,3,,,,DEF,28,29,2020/21,15
