player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season
370,Ward-Prowse,20,a,101178,63,100.0,0,18.1,104790,87254,3.6,358.2,368.2,109.0,83.5,2,1170,3,16
371,Gunn,20,n,107265,43,0.0,0,0.1,720,520,0.0,0.0,0.0,0.0,0.0,0,0,1,16
372,Boufal,20,u,128198,54,0.0,0,0.0,12,5,0.0,0.0,0.0,0.0,0.0,0,0,3,16
374,Sims,20,n,153379,43,0.0,0,0.1,490,757,0.0,0.0,0.0,0.0,0.0,0,0,3,16
375,Walker-Peters,20,a,158534,47,,0,13.2,23766,21307,2.4,219.6,90.0,103.0,41.4,2,1170,2,16
376,Bednarek,20,a,171771,46,100.0,0,5.1,12357,56227,4.0,273.6,28.4,95.0,39.7,1,1080,2,16
377,Adams,20,a,200439,60,,0,7.3,31330,43974,3.8,279.6,234.3,366.0,88.1,5,1118,4,16
378,Valery,20,a,213482,47,,0,0.1,96,50,-1.0,0.0,0.0,0.0,0.0,0,0,2,16
379,Smallbone,20,a,214466,44,100.0,-1,0.2,447,60,-1.0,7.2,4.1,0.0,1.1,0,111,3,16
380,Vokins,20,a,214470,40,100.0,0,1.0,1421,457,-1.0,0.0,0.0,0.0,0.0,0,0,2,16
381,Obafemi,20,a,220598,46,,0,1.0,2219,1079,-1.0,0.4,0.1,0.0,0.1,0,13,4,16
382,Djenepo,20,a,431131,54,100.0,0,0.1,616,167,0.6,80.0,68.4,108.0,25.3,1,527,3,16
479,Salisu,20,a,450527,43,100.0,0,0.1,122,49,-1.0,0.0,0.0,0.0,0.0,0,0,2,16
523,Forster,20,a,40383,40,,0,3.8,4390,5811,-1.0,0.0,0.0,0.0,0.0,0,0,1,16
524,Tella,20,a,203389,44,,0,0.4,1103,448,-1.0,3.0,1.8,3.0,0.7,0,48,3,16
565,Diallo,20,a,240143,45,100.0,0,0.0,123,76,-0.4,6.6,12.8,4.0,2.4,0,24,3,16
590,N'Lundulu,20,a,200088,45,,0,0.1,1292,1272,-0.6,0.6,0.2,2.0,0.3,0,8,4,16
598,Ramsay,20,a,232797,40,,0,0.1,348,606,-1.0,0.0,0.0,0.0,0.0,0,0,2,16
383,Lloris,6,a,37915,56,100.0,0,7.0,8514,30672,6.8,289.4,0.0,0.0,29.0,5,1170,1,17
384,Rose,6,n,38290,47,0.0,0,0.2,127,5,0.0,0.0,0.0,0.0,0.0,0,0,2,17
385,Sissoko,6,a,45268,48,100.0,0,0.5,1603,1890,2.6,103.6,43.9,0.0,14.8,2,932,3,17
386,Alderweireld,6,a,55605,54,100.0,0,1.6,1862,5185,3.0,214.4,50.5,19.0,28.5,1,800,2,17
387,Lamela,6,i,62974,57,0.0,0,0.1,128,12,0.0,23.8,33.3,95.0,14.9,0,187,3,17
388,Kane,6,a,78830,110,100.0,1,42.7,26183,142950,5.8,592.8,279.3,588.0,145.9,2,1163,4,17
389,Aurier,6,a,80226,52,100.0,0,2.2,3953,17754,4.4,187.0,58.0,74.0,31.9,1,630,2,17
390,Son,6,a,85971,97,100.0,1,61.6,13556,150311,8.0,527.4,330.1,401.0,126.1,9,1083,3,17
391,Dier,6,a,93264,50,100.0,0,4.6,10040,51613,4.4,232.0,16.5,37.0,28.5,1,1080,2,17
392,Lucas Moura,6,a,95715,67,,0,1.2,1617,867,0.8,62.2,43.4,121.0,22.5,1,403,3,17
393,Gazzaniga,6,a,102884,43,,0,0.2,298,108,0.0,0.0,0.0,0.0,0.0,0,0,1,17
394,Alli,6,a,108823,74,,0,0.6,524,257,0.4,11.4,14.0,27.0,5.2,1,74,3,17
395,Davies,6,a,115556,46,,0,0.7,1726,818,0.8,74.8,55.8,46.0,17.6,1,497,2,17
396,Højbjerg,6,a,132015,49,,0,1.0,4618,4602,2.4,222.2,95.8,27.0,34.7,1,1170,3,17
397,Winks,6,a,157668,52,100.0,0,0.1,173,76,0.0,35.0,20.4,0.0,5.5,0,256,3,17
398,Sánchez,6,a,173904,53,,0,0.7,1295,339,0.0,55.0,2.1,86.0,14.3,0,360,2,17
399,Sessegnon,6,n,184349,47,0.0,0,0.1,55,4,0.0,0.0,0.0,0.0,0.0,0,0,2,17
400,Bergwijn,6,a,194252,70,100.0,0,0.4,912,2206,2.4,30.6,54.1,58.0,13.7,2,561,3,17
401,Fernandes,6,a,195774,47,,0,0.1,157,100,0.0,0.0,0.0,0.0,0.0,0,0,3,17
402,Tanganga,6,i,199584,49,0.0,0,0.0,144,14,0.0,0.0,0.0,0.0,0.0,0,0,2,17
403,Lo Celso,6,a,200826,69,100.0,0,0.5,739,1723,2.6,93.8,126.0,96.0,31.2,3,385,3,17
404,Skipp,6,n,209042,44,0.0,0,0.0,66,85,0.0,0.0,0.0,0.0,0.0,0,0,3,17
405,Ndombele,6,a,231372,59,100.0,0,0.4,2281,1422,2.4,133.4,123.1,117.0,37.4,0,610,3,17
406,Foyth,6,n,234908,43,0.0,0,0.1,70,33,0.0,0.0,0.0,0.0,0.0,0,0,2,17
457,Doherty,6,a,87835,57,100.0,-1,5.4,20729,1059,0.0,113.0,81.1,49.0,24.4,0,525,2,17
482,Hart,6,a,15749,43,100.0,0,0.6,770,307,0.0,0.0,0.0,0.0,0.0,0,0,1,17
521,Carter-Vickers,6,n,168763,39,0.0,0,0.3,534,475,0.0,0.0,0.0,0.0,0.0,0,0,2,17
542,Reguilón,6,a,199249,57,100.0,0,6.2,17887,24503,4.0,152.8,107.4,83.0,34.4,1,727,2,17
543,Bale,6,d,36903,93,75.0,-1,0.4,3191,117,0.0,41.4,38.5,58.0,13.8,0,115,3,17
564,Carlos Vinicius,6,a,245824,69,100.0,0,0.0,205,104,0.0,2.0,10.3,21.0,3.3,0,12,4,17
584,Rodon,6,a,214225,50,,0,0.0,219,55,1.6,20.4,0.3,0.0,2.1,0,101,2,17
56,Button,35,a,50093,40,,0,4.5,4496,3236,-0.5,0.0,0.0,0.0,0.0,0,0,1,18
358,Callum Robinson,35,a,171975,55,100.0,0,0.5,3650,958,0.5,91.6,115.7,136.0,33.8,0,582,4,18
407,Gibbs,35,a,42427,43,100.0,0,0.2,312,429,-0.1,30.8,15.5,4.0,5.1,1,270,2,18
408,Robson-Kanu,35,d,49440,52,50.0,0,0.1,171,16,0.0,11.4,11.6,25.0,4.8,0,137,4,18
409,Livermore,35,a,49944,47,100.0,0,0.1,136,93,-0.1,72.0,53.1,27.0,15.2,2,735,3,18
410,Grosicki,35,a,49957,53,100.0,0,0.0,39,14,-0.3,0.0,0.3,0.0,0.0,0,10,3,18
411,Phillips,35,a,50229,51,100.0,0,0.1,265,261,1.7,72.6,139.2,48.0,26.0,2,350,3,18
412,Bartley,35,i,59940,44,0.0,0,0.1,1286,11,0.0,180.4,4.0,91.0,27.5,0,720,2,18
413,Sawyers,35,a,61600,48,,0,0.0,143,76,1.5,90.2,59.5,4.0,15.4,2,779,3,18
414,Hegazi,35,n,77777,41,0.0,0,0.2,505,31,0.0,19.6,0.3,0.0,2.0,0,90,2,18
415,Austin,35,a,78356,51,,0,0.2,573,622,-0.1,15.4,1.9,8.0,2.6,1,65,4,18
416,Zohore,35,n,82078,48,0.0,0,0.0,127,23,0.0,0.0,0.0,0.0,0.0,0,0,4,18
417,Johnstone,35,a,101982,45,,0,1.8,4507,14683,3.7,400.2,0.0,0.0,40.0,4,1170,1,18
418,Townsend,35,i,108053,45,0.0,0,0.1,608,14,0.0,139.0,74.2,50.0,26.3,0,704,2,18
419,Ajayi,35,a,146426,48,,0,0.2,417,941,2.3,212.0,17.8,28.0,25.7,5,1080,2,18
420,Leko,35,u,173809,45,0.0,0,0.0,46,5,0.0,0.0,0.0,0.0,0.0,0,0,3,18
421,Edwards,35,a,174593,47,,-1,0.0,48,18,-0.5,13.0,12.8,39.0,6.4,0,114,3,18
422,Furlong,35,a,176420,45,,0,0.3,1554,5010,3.1,215.6,141.8,140.0,49.9,2,1058,2,18
423,Field,35,d,195864,48,50.0,0,0.0,31,5,-0.2,20.0,0.5,0.0,2.0,0,61,3,18
425,O'Shea,35,a,216616,43,,0,0.2,287,519,0.3,152.2,35.9,26.0,21.5,2,640,2,18
426,Harper,35,a,232427,44,,0,0.4,1099,168,-0.5,1.8,1.8,0.0,0.4,0,21,3,18
446,Diangana,35,a,179830,52,,0,0.3,945,200,0.5,130.6,82.5,126.0,33.9,2,784,3,18
481,Pereira,35,s,210407,56,0.0,0,0.7,4570,25,0.0,157.6,323.2,140.0,62.2,0,785,3,18
499,Kipre,35,a,183015,43,,0,0.0,85,18,-0.5,0.0,0.0,0.0,0.0,0,0,2,18
530,Ivanovic,35,a,41135,45,100.0,0,0.1,778,342,0.9,89.4,11.7,61.0,16.2,0,618,2,18
544,Gallagher,35,a,232787,55,100.0,0,0.1,1700,1788,3.7,169.4,109.7,127.0,40.5,1,799,3,18
555,Krovinovic,35,a,200878,50,,0,0.0,87,39,0.7,74.4,103.6,50.0,22.8,1,524,3,18
582,Grant,35,a,180294,59,,0,0.0,591,365,1.3,69.0,48.0,200.0,31.4,2,638,4,18
600,Peltier,35,a,38716,40,,0,0.0,550,365,-0.5,0.2,0.3,0.0,0.1,0,3,2,18
427,Noble,21,a,18073,46,100.0,-1,0.4,883,314,-0.1,7.4,13.8,0.0,2.1,0,88,3,19
428,Snodgrass,21,a,18987,57,100.0,0,0.1,109,40,-0.1,0.2,0.8,0.0,0.1,1,4,3,19
429,Martin,21,a,19194,40,,0,7.3,6336,6186,-0.5,0.0,0.0,0.0,0.0,0,0,1,19
430,Randolph,21,a,32259,44,,0,0.2,172,56,-0.5,0.0,0.0,0.0,0.0,0,0,1,19
431,Fabianski,21,a,37096,51,,0,4.8,17792,10905,3.3,298.8,0.0,0.0,30.0,2,1170,1,19
432,Ogbonna,21,a,40669,50,100.0,1,2.1,7078,39575,5.3,271.4,49.4,103.0,42.4,2,1142,2,19
433,Roberto,21,u,40694,45,0.0,0,0.0,21,11,0.0,0.0,0.0,0.0,0.0,0,0,1,19
434,Wilshere,21,u,54102,49,0.0,0,0.1,44,5,0.0,0.0,0.0,0.0,0.0,0,0,3,19
435,Cresswell,21,a,55459,52,100.0,0,11.6,28136,34098,2.9,301.2,356.8,17.0,67.6,2,1170,2,19
436,Yarmolenko,21,a,56377,56,100.0,0,0.1,118,61,-0.3,9.8,19.5,29.0,5.6,1,107,3,19
437,Antonio,21,d,57531,62,50.0,0,1.7,3587,427,-0.1,134.0,74.3,318.0,52.4,0,526,4,19
438,Fredericks,21,a,81012,42,100.0,0,0.2,506,379,-0.5,60.4,109.8,6.0,17.7,0,228,2,19
439,Lanzini,21,a,86934,64,100.0,0,0.1,375,318,0.1,55.6,37.7,16.0,11.1,1,106,3,19
440,Felipe Anderson,21,n,101537,61,0.0,0,0.1,54,2,0.0,2.4,0.4,2.0,0.5,0,2,3,19
441,Haller,21,a,103123,61,100.0,0,0.4,2074,4074,3.7,159.4,101.9,309.0,57.1,7,618,4,19
442,Masuaku,21,i,105717,45,0.0,0,1.2,30629,78,0.0,142.6,172.1,60.0,37.5,0,850,2,19
443,Balbuena,21,d,166640,45,75.0,0,2.0,25703,3463,1.3,199.8,6.6,73.0,28.0,0,900,2,19
444,Hugill,21,u,167522,55,0.0,0,0.0,11,8,0.0,0.0,0.0,0.0,0.0,0,0,4,19
445,Bowen,21,a,178186,64,,0,5.2,36709,33716,4.5,224.6,227.3,406.0,85.9,2,1067,3,19
447,Ajeti,21,u,181008,55,0.0,0,0.0,11,9,0.0,0.0,0.0,0.0,0.0,0,0,4,19
448,Rice,21,a,204480,48,,0,2.6,7154,5070,2.3,205.4,153.1,81.0,44.2,2,1170,3,19
449,Soucek,21,a,215439,50,,0,8.1,22104,64365,4.3,244.4,81.3,318.0,64.3,2,1170,3,19
450,Fornals,21,a,217593,63,,-1,1.4,19410,1830,1.9,156.0,120.3,228.0,50.4,1,1034,3,19
451,Diop,21,a,219924,43,100.0,-1,0.5,793,436,-0.1,64.6,1.9,0.0,6.7,2,297,2,19
452,Johnson,21,a,222018,39,,0,2.5,5375,12413,-0.1,5.4,1.8,0.0,0.7,0,51,2,19
558,Coufal,21,a,164555,46,,0,2.9,3850,34336,3.3,207.4,242.8,54.0,50.5,8,894,2,19
576,Dawson,21,a,60232,45,,0,0.0,76,42,-0.5,0.0,0.0,0.0,0.0,0,0,2,19
587,Benrahma,21,a,172841,60,,0,0.3,3380,2564,1.3,50.4,51.0,110.0,21.2,2,249,3,19
453,Ruddy,39,a,19236,44,,0,0.3,365,77,0.5,0.0,0.0,0.0,0.0,0,0,1,20
454,Moutinho,39,a,19624,52,100.0,0,1.0,2350,416,1.3,126.0,197.8,27.0,35.4,0,716,3,20
455,Patrício,39,a,38533,55,,0,6.4,13931,6467,2.3,230.0,0.0,0.0,22.8,2,1170,1,20
456,Bennett,39,u,41727,44,0.0,0,0.1,228,10,0.0,0.0,0.0,0.0,0.0,0,0,2,20
458,Boly,39,d,90585,55,75.0,0,2.1,16497,577,1.1,203.6,19.3,36.0,25.9,2,1080,2,20
459,Coady,39,a,94147,49,100.0,0,6.5,11722,11168,1.5,215.4,13.0,13.0,24.3,2,1080,2,20
460,Jiménez,39,i,102057,82,0.0,0,5.8,17369,76,0.0,177.4,96.2,275.0,55.0,0,824,4,20
461,Saïss,39,a,107613,51,100.0,0,7.5,19499,17333,1.3,164.4,27.1,83.0,27.6,2,697,2,20
462,Jonny,39,i,114128,54,0.0,0,0.0,30,14,0.0,0.0,0.0,0.0,0.0,0,0,2,20
463,Bonatini,39,n,141569,48,0.0,0,0.1,156,16,0.0,0.0,0.0,0.0,0.0,0,0,4,20
464,Dendoncker,39,d,151589,48,75.0,0,0.8,7280,655,2.2,121.2,149.0,195.0,46.4,1,946,3,20
465,Traoré,39,a,159533,61,,0,5.9,13605,4258,1.7,106.6,193.0,116.0,41.6,1,729,3,20
466,Neves,39,a,171317,52,,0,1.2,2730,1685,1.9,151.6,143.4,122.0,41.9,2,804,3,20
467,Buur,39,a,179456,39,,0,2.5,5660,5779,0.5,0.6,0.5,0.0,0.1,0,22,2,20
469,Podence,39,a,200600,55,100.0,1,5.0,7385,120391,5.3,223.2,166.5,299.0,68.9,9,902,3,20
470,Kilman,39,a,214048,42,,-1,11.3,105223,14353,1.1,104.4,37.6,45.0,18.6,0,552,2,20
471,Vinagre,39,n,216054,41,0.0,0,1.0,1683,11,0.0,31.2,25.3,0.0,5.7,0,172,2,20
472,Sarkic,39,n,216208,44,0.0,0,0.1,165,18,0.0,0.0,0.0,0.0,0.0,0,0,1,20
473,Gibbs-White,39,n,222531,49,0.0,0,0.0,19,5,0.0,0.0,0.0,0.0,0.0,0,0,3,20
474,Neto,39,a,247632,58,,1,11.2,10709,370963,6.9,297.0,387.6,298.0,98.5,9,1014,3,20
475,Jordao,39,n,428610,43,0.0,0,0.2,660,351,0.0,0.0,0.0,0.0,0.0,0,0,3,20
476,Campana,39,a,474003,48,,0,0.3,781,377,0.5,0.0,0.0,0.0,0.0,0,0,4,20
504,Fabio Silva,39,a,449988,52,,0,0.7,2701,5585,1.7,11.8,51.5,148.0,20.9,2,293,4,20
505,Marçal,39,a,111291,48,100.0,0,0.1,352,1941,1.7,83.4,37.9,11.0,13.4,2,494,2,20
515,Vitinha,39,a,437858,48,,0,0.0,50,141,1.7,28.8,25.8,0.0,5.6,4,38,3,20
545,Hoever,39,a,441271,44,,0,0.0,125,69,0.5,13.8,15.2,2.0,3.1,0,29,2,20
546,Semedo,39,a,200402,55,,0,2.8,12975,9484,1.5,197.8,143.9,70.0,41.4,1,959,2,20
553,Shabani,39,a,225368,45,,0,0.0,151,130,0.5,0.0,0.0,0.0,0.0,0,0,3,20
563,Ait Nouri,39,a,448514,50,100.0,0,0.2,2776,323,1.1,70.4,52.2,58.0,18.1,0,274,2,20
581,Otasowie,39,a,250604,45,,0,0.0,133,352,1.3,28.6,22.3,8.0,5.9,4,45,3,20
